Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
602,368.835534381144,1190.8202492343003,876.461957495763,934.584235249157,144143.43993390872,391095.1815673828,5422.044533964991,893.8796130893752 
603,540.7249275482062,917.6855375794564,749.9233292861479,780.8138445217919,145361.85271133258,389078.25719909667,5782.684238214268,862.7067588019884 
604,625.9554010449034,1165.2967619892831,826.2755754773971,862.6502130399458,144238.05373334372,388457.0808349609,5968.83051030282,908.1768649627454 
605,1111.9772672653198,1284.2921753465457,865.4411869639945,1066.0288094277457,147524.04526961627,390926.48268737795,6851.827745104628,1256.5354681363794 
606,3617.738095919291,9127.166902210149,6628.502366353654,7105.167732738517,137858.20104362426,387768.5277160645,11478.817565800622,6821.444563460163 
607,11660.426066138527,37413.01655166017,41513.12143764893,43454.07508410215,150119.75881150962,335945.2976989746,24451.44814912677,46098.48447136879 
608,4926.734524423426,1271.836859498173,967.7653903379622,865.4286616366123,142554.1698347259,379051.0385406494,6005.668757138401,1032.5935723474947 
609,1101.161841912703,3199.9921405032896,3222.1200628064366,3192.618840720877,140396.13458345225,375532.12184448243,5847.550439588446,3175.567664288171 
610,989.8848902095448,834.2463352957727,732.6729633345062,757.2514719811268,140234.28167246448,371723.33302612306,5600.059003685252,693.9061611249344 
611,702.4694021904107,1285.8096053209674,1134.1550034964198,1080.120016040653,138487.8961249193,373583.4665527344,5567.255137851625,1006.5315041281516 
612,487.2658285227689,1199.8401252508888,963.5470245474652,1091.829175336007,140691.93964844375,370981.9433197022,5622.38389789816,910.1093487839913 
613,508.72872237003213,1241.465767073652,1153.4471521706243,1375.8517224229872,142866.3029794232,370556.6330200195,5741.642260206723,1212.799595307652 
614,534.1919013948152,810.6912289140746,654.9574391529378,742.8711643259973,143044.58533951026,378023.6349731445,5428.282451895066,682.5047588387272 
615,395.0859208901723,1261.910098517443,1159.2619704775925,1186.765872894996,139271.77692411392,381576.1728118897,5231.3915505439045,1089.2568598442479 
616,358.178563190229,957.0310644197484,684.9656185174567,877.2462637656602,143015.96796167287,376970.8056518555,6054.973626523279,790.5870902717113 
617,342.22719235853714,1104.3576424120304,998.2166620927051,1044.6380551081152,142085.87429160142,378500.5699951172,5515.521128742956,913.2150860192254 
618,416.7118139339216,843.0504741194761,658.5198235212722,725.1644231240731,142814.32038379053,383093.8408874512,5502.5655606254,712.5763059866149 
619,4462.224114844294,16689.98356851687,16755.850508350464,17063.78317597918,141312.30419533252,345851.77931060793,23672.946309816838,17633.19705816042 
620,5802.212913108595,3789.6141322970184,2243.297441588689,2661.8959806583875,140373.69053468967,381405.9839904785,8284.811773549114,2546.73551281346 
621,1475.18650004358,2720.373920337711,2096.584781984178,2407.5809075957163,144126.33267379104,357137.8690460205,8684.314578326792,2748.349041876057 
622,2151.7186305739665,4199.1534530162135,2884.341724718054,3163.957537614647,136075.99374643678,372599.2182006836,8537.20737260487,3008.6428740560077 
623,1451.3240066441622,1126.5893397653062,1004.8113615786036,1128.5475569682196,141660.30493188425,360510.282434082,5791.43930866369,1163.4526569332927 
624,579.2138695716858,899.3133490443126,770.637321798907,852.8029164552106,143334.01209772247,368486.1019775391,5951.140516742785,898.37355940009 
625,2066.559378667311,2644.080871024143,1981.090564959993,2041.4790260713548,136561.65846701356,377350.111630249,6163.555830033869,1970.7788351293652 
626,860.6505170012965,810.9411533108344,677.9961459443972,762.9297161515103,143409.05178852295,380923.2314605713,6375.517802303843,860.8263659739168 
627,2678.6348967841177,2227.733504969109,1809.8253027203416,1952.062025702186,144336.66839108913,379064.9599456787,7620.860691951215,2256.6616396339027 
628,1201.3249126347628,2051.0633017698096,1420.005379276392,1798.1136918397635,150997.37493139878,374325.84016418457,8100.538033252768,1869.8741091068018 
629,1133.8083184126651,936.9230340397658,791.551983116712,823.6662109871919,145304.82130582706,369986.2670135498,5956.91680911982,936.4499945770542 
630,671.46615097017,1067.8936895421164,856.1421126334722,874.1380486526526,143105.2050994508,368586.2875518799,5839.941811328195,975.2652377211722 
631,474.8187504031441,851.2123125661487,686.6169988370061,698.4546588334488,141593.17058076485,369857.50853271486,5830.355284370855,793.5561840573325 
632,569.6294296871532,1604.872065919917,1456.457375350667,1527.3052040776704,142712.53997575195,371541.02733459475,5518.428588170931,1429.4106725715567 
633,17189.963233832157,7527.37685072422,7254.010876480076,6707.4073928833,162471.84543155134,362230.0960632324,10465.299906369299,7041.380699098389 
634,2670.549626783891,1383.8198867881827,1169.9160957798854,1260.004258204531,144275.12530354672,372109.4858154297,5889.748659100197,1143.8527901170542 
635,1467.6754070050788,1178.6982629593565,896.6812307932931,1095.6943051316077,154232.30571931152,368649.52507629397,6295.80576349278,1160.62467105533 
636,813.9770925045013,1060.441613362714,806.3418722017668,934.030850344547,148647.07825252097,363442.8258544922,6174.17482039053,1032.464941575192 
637,725.2031308231932,1411.9335573870276,1152.5501764053997,1322.2734618604184,153768.97608886063,362386.00713500974,6830.108807460591,1497.531922382093 
638,407.32488162589794,1826.242118153333,1694.065515872919,1895.5886831795797,147818.28143337462,362302.58618774416,5822.449168071001,1770.129666269198 
639,874.0950721682924,1468.2923878294725,1207.1044196203973,1410.7176124073799,147883.49951173458,360034.52545166016,6729.46660971602,1518.605665786937 
640,488.44508275841224,897.6889266297221,691.8412162050372,781.6649256373755,147852.9642638579,366018.30818786623,5412.54207329338,794.7937870280642 
641,361.3600725477392,800.1113989272336,652.9432051136262,752.705325359886,146340.66056940256,365410.4892425537,5742.05229080806,819.0783137840684 
642,285.67527875755775,1030.6427363822004,844.5179657259594,954.8153320936544,148302.90969576928,366101.254486084,5447.855659245886,933.6601289263693 
643,781.9688256942865,1252.659203463441,1080.816716964693,1240.9988741879001,149862.18236755728,355271.4839202881,6347.0621351365,1443.794640816003 
644,539.6062023711927,1099.9603810280355,856.2100835978313,1031.3718842648436,149348.37036062544,362745.4660217285,6160.826159132179,1201.6816548705451 
645,680.3706848260128,1198.4349915399216,830.7796445093118,1049.1897106140852,145846.27467310982,367677.91670837405,6169.516847769171,1143.7985887580667 
646,474.08452214616716,1009.0896534494435,762.025566689075,829.2879927553935,148070.98263735365,370136.359072876,5668.113986399211,903.9956966377329 
647,1012.9817904848042,1120.125018260778,760.6670307657914,851.391367548611,144061.09120558368,359015.69921264646,5629.261500346474,937.8710968591273 
648,1470.377500851949,1172.9222573235425,876.2638671089275,891.8464012589305,146581.52721517795,363305.4287963867,5544.885463616229,1065.094155558414 
649,447.43324969754076,854.1861046712924,614.2899379129844,737.3371517423773,147017.09335546792,362396.83606567385,5790.897188232606,855.1973197022337 
650,1122.9170362154643,1341.9544626891923,839.5346292823087,876.7767357378267,146919.44360047072,359786.92312011716,6158.900791436061,1169.3665304890833 
651,1255.9728958389976,4967.573395526916,4884.463927424203,4870.980162641453,141579.30668991164,366508.89100341796,5929.160919972567,4968.742611431517 
652,670.5840907313607,789.344852082897,666.0189596607363,759.2323553626193,144777.1538678315,361202.8412994385,5598.221426972095,767.1418341469486 
653,407.19454432978773,2399.254858960915,2256.420615677618,2432.084637563303,150769.7629391849,356196.7390533447,6742.468342952803,2529.8886969127693 
654,446.7152389613065,945.3103209644453,697.7987745788673,817.9342929861741,144895.46796789838,364877.28576965333,5431.648789817467,780.6666650377999 
655,330.6053053249012,1592.693878383686,1495.6824038783088,1572.5983231105376,144117.94333913212,363363.1610778809,5778.864435552433,1446.2268154453836 
656,718.9435525373979,1214.6447092136627,1119.569518512477,1113.2747073528358,146561.88044533582,364541.52163085935,5460.155486701615,1177.9295887181536 
657,3326.5664552197313,9853.383698143065,7415.702981604884,7782.240311705321,138877.41267154962,353654.1513977051,8405.262171583157,7908.633967336454 
658,4608.339720061331,3719.5299364481534,3181.58753323555,3198.2774038600037,142710.81873282045,344234.43413696287,7912.061828221102,2892.7811615389305 
659,1616.2762627457128,942.204647413041,763.2669227471472,828.5524845767068,147530.4807291854,357533.34443359374,5777.296292558382,946.4778570324182 
660,1241.2583609422047,1730.821453873275,1265.8211010676912,1534.5262031669495,143711.91532594486,341668.2149414063,6938.090892747603,1535.2956770800986 
661,1168.7819948702147,2027.824230292812,1733.361555599918,1938.9042666916735,142610.6389640405,359390.8938720703,5536.772516397946,1892.8374910537618 
662,1821.4915214162884,7085.307554723488,6026.129941323565,6787.294417103008,144346.1206263654,342495.0454559326,15934.327357490733,6750.626315345988 
663,1143.8494516141486,2118.3923933133483,1791.813759572028,2166.387959388271,145813.87489654945,347829.6690032959,8278.262740447395,2266.6100381522674 
664,1735.6121572581205,1413.4110045297484,1045.9227739551995,1108.2550815764814,144354.50843266174,337605.381930542,6535.823249469755,1298.1408298024908 
665,776.9423717802221,2793.5746204973093,2659.1725693928697,3029.687546695769,146795.96116489786,338332.22874145507,6611.534034742648,3049.5581288892777 
666,852.6415707487049,989.5270143158527,796.5197833888233,899.0566466850229,143985.8502755463,349854.3329650879,5346.986262708716,844.9288712190464 
667,709.4557292533643,1262.3733146506775,1070.1054025629742,1220.4716671027243,147647.42289411277,347135.41439819336,5983.901542072184,1329.6590661924333 
668,670.7566358826377,1110.8402334848006,1038.7732349818107,1102.874718619301,142610.98296011536,339947.8447814941,5998.043449414336,1183.945274652075 
669,861.7724996624571,3238.8228023431343,2983.0527566435435,3342.630683222413,141889.78068575263,343584.8563049316,9479.583170134389,3373.1946401914583 
670,1817.0028560089343,3478.178692231679,3123.8632652780248,3357.196212293534,138908.1891027391,325973.47590942384,7223.59705831483,3643.9259683653245 
671,1099.7175614039104,1059.0479959365393,856.8982049789694,893.1624651141232,140859.18828335553,336267.70546569827,5226.378385697329,928.0873387671542 
672,398.0004635724154,876.4133554030365,670.0467304635482,717.832462895062,141819.78004131632,344645.1667388916,5268.526726685139,764.3984845202882 
673,1391.2770968494992,1463.4641961703699,1309.4902083388426,1389.238479303755,139118.0500653091,348669.31167907716,5458.150771405734,1508.652007885743 
674,531.3913202647007,753.4154766705404,613.7363731756728,732.2821143190143,142390.46319726075,342497.5615783691,5198.746113591362,766.9115327097476 
675,523.2350008054214,2810.2813518857583,2398.465341452509,2480.8179813507013,137520.73990777243,347381.6366455078,6422.3145126501095,2223.9724318210965 
676,796.0067987442017,1562.4487933595146,1203.5516755262443,1378.758206415258,140994.8802827238,343747.20646057127,5485.9088277446,1216.4179287624138 
677,1656.3185543724985,6550.536426253617,5761.789764340553,5894.514506637026,135429.10538848155,348278.26201171876,8723.589655122161,5749.977708116919 
678,4957.815062638485,1752.5568001676195,1579.5403612920036,1714.571848722625,138530.53555684164,345693.80060424807,7532.609904214004,1730.283304602839 
679,995.3945102113667,1496.445053084236,1182.7734390125713,1380.5137627628426,138512.75359521882,328509.01296386716,6342.239893221896,1463.1616872537882 
680,609.3010472528862,920.6896291567633,639.9931177221135,724.5594958830828,143317.6828956142,345003.4861053467,5408.762865730188,770.4343922022265 
681,2341.55588980877,10653.996449619532,9921.598108145925,11243.562206673621,148425.69680637718,326749.1522064209,17600.08870428107,11022.829823184013 
682,6053.355767510154,2074.8330732752675,1674.7229174350568,1765.679400965129,138173.17206855715,335787.1561950684,5828.270024554944,1827.4535802418366 
683,1475.3061128385139,1449.1274876663358,1241.5359311060504,1241.475600699056,138562.63819280342,328052.1705444336,5692.5448755159505,1291.3388055285438 
684,383.33360299919593,1119.494092884991,813.4133463110775,952.3335415945854,145813.67310105448,333850.75722351077,6109.812389792362,964.4162479899708 
685,383.61270138711643,799.4367770755521,623.0909875725758,690.817571502889,145219.4998300059,337722.1803894043,5430.429733604984,706.7307224338874 
686,317.45196147398514,1243.8609322629313,1096.8991024899037,1103.6520919639618,142109.55967007033,344025.6978668213,5406.4871833648995,1062.9300986842893 
687,399.41273295518124,854.9554116409078,657.9875944440978,746.087209362362,143903.98389938884,340636.18786315917,5260.860417405283,725.3898342517205 
688,979.6261576088992,1063.9035958817435,824.3084721812564,895.9720709092915,144827.60594859198,338424.32083740237,6086.9968704506755,998.1462674066657 
689,494.9427008628845,808.5242363560602,643.2335373951743,802.6900679749903,142710.0806789627,331589.93790283205,5181.580544245895,787.0348593696486 
690,888.0717925953143,2023.1123159300446,1988.2384357913916,2129.2537978421897,142472.1700012438,344296.4658508301,5836.596499679447,1972.3533192524687 
691,1332.111210534067,5342.877147477638,5177.618653676783,5145.502426220477,138853.26244167742,343925.6301361084,6841.703546855599,5126.4875375803795 
692,3912.484494122592,3229.509987588868,2840.1837437132167,2610.6712564390155,139295.92492415392,337248.4799713135,5834.18228652915,2871.953340620734 
693,1231.2828602212849,904.6722652540905,785.20681671167,926.0120998630649,142035.3652167335,337078.3937194824,5540.949128550385,867.6075489905663 
694,360.9393491889491,902.6853052054843,737.1532861540974,894.9786528395955,144298.85095373428,345993.0659484863,6107.228255730355,869.8393203985179 
695,603.7520961327987,810.2072005533005,679.7428278703657,752.1280556312297,142373.0519228095,340049.2268951416,5406.940556214657,738.7309277687222 
696,650.9235174366922,3654.0069274407706,2635.2352151745713,2959.1018560204657,139033.01974954188,341788.8505981445,7599.958739584498,2484.8140963012584 
697,1725.9127696355183,2598.0410136409723,2068.0544963034854,2246.2581486031877,152144.85092629874,343030.448916626,7318.261966512911,2422.2167759823615 
698,1076.6315232623708,1651.3083644072628,1426.1622579295395,1584.6005343394004,142846.59203871788,332712.7018066406,5613.697533576936,1636.8540601971558 
699,1319.8501500216398,1509.6601515755885,1474.0244562141597,1363.462442432344,140602.13117929772,341542.3131744385,5057.124726124853,1407.0567831461783 
700,2167.7510890093718,6032.58790328602,5931.02146829168,6293.2210983004425,141716.53348298074,300741.39384002687,11759.939014528692,6540.017126780748 
701,1368.4408588842912,3868.45165499367,3800.941369434301,4118.808309939935,151022.96062228456,330417.9574951172,7838.112524622865,4254.362888146937 
702,7904.057791016318,5897.545542620122,5226.444257869489,4859.769311504811,127798.97917093337,322196.2042907715,6922.329675665498,4970.735714079812 
703,4747.241071498755,3978.1011893962404,3780.0140672535476,3669.4309352699665,140814.4504500333,319003.80380249023,6958.687651306204,3697.1969330118036 
704,1762.9901279102671,1192.6855779544503,990.6393690232006,1071.2490513906814,143233.35040585572,322243.2438140869,5893.559121032129,1174.3368902450661 
705,938.7625734011332,1919.311547108512,1099.8732363344689,1476.2203940998763,138623.94675350486,324654.94531860354,5947.351554288342,1366.4713099185378 
706,429.9939811229706,831.9680726113729,666.5877086060742,721.7024649814354,140972.8400699265,329848.03851623536,4903.218217362393,759.626837583987 
707,343.7815263415828,862.1114492236843,722.1650186713991,804.5490454085636,142317.4340917386,329249.0237426758,5287.449407520238,834.0472933249082 
708,1638.480879501863,1550.245233613713,1539.9185962003862,1431.2608465441504,140103.77869677986,331841.25678710936,5136.470289769396,1354.9834032449405 
709,4040.1766686728506,11313.27046636906,11509.976262506512,12356.398204873502,144128.74601862728,320607.64142456057,13794.987567635626,12839.581230014563 
710,3513.750678842718,1937.1160643769222,1393.8876255956582,1698.7925399040746,138607.15130670185,330154.32165222167,7911.875754426699,1874.5822530250066 
711,1548.7227866143892,3574.6066968581745,3095.166981856856,3163.910074564535,136219.60534470642,344015.4217346191,6690.483729866333,2907.196625717729 
712,934.1515974564986,1114.3059881457852,973.3899240007418,1174.6870143085719,141400.0247245133,327843.20189208986,5486.584092723707,1130.9942156469565 
713,476.2958221363299,723.5327142863794,630.9690489933515,684.4914698177017,144180.34676270199,327628.2756225586,5290.918798947986,687.0136154819745 
714,282.51916350740373,763.8099005189465,642.1545420011712,709.953109584187,142765.3865037083,329534.8286773682,5157.002948933188,660.5566649111919 
715,1285.3142949667845,833.8932148262652,702.7650016031953,733.651203866885,143118.2648920245,316755.804208374,5748.090151792392,842.7468861711735 
716,391.60250587896866,2366.9285909600762,2006.8050023544865,2214.7973808111624,138217.0832938566,326781.8354888916,6280.268195509585,2002.0103834483773 
717,2245.0385292371116,1308.2490514185565,858.2974659798848,900.5208675952163,139378.3753200097,320690.99014282227,5947.63836412701,1094.82967932967 
718,809.1728783015049,1448.5736327062298,1165.7852008263062,1279.451485752687,139435.92886010875,324966.3808197022,6039.5577697028875,1138.7937499102322 
719,1743.4594692605915,1124.5568124920958,706.380989517137,811.658898694464,139287.16997083335,319031.57679748535,5068.420081973634,876.9071331070736 
720,498.7108501521024,1112.9054702538092,1036.9087615902017,1063.2263974356465,146300.5536432864,328797.1731140137,5085.970510537457,1013.9961395156104 
721,454.29382414528817,1141.500201829761,1092.345736674835,1126.6238852127456,143241.4017141316,326223.68399963377,4949.544901634334,1056.0991325413693 
722,852.8889002222004,1085.1258642748257,874.2187162384184,924.2996363900602,143512.2594003844,325877.97677612305,5369.981417202949,901.3066409260034 
723,613.1351217175975,5477.451980958175,4438.31137861477,5079.118345600496,140578.90694792586,327123.9843170166,9345.86087427996,4560.497259101923 
724,2517.9202935912394,1374.461176504588,1351.0794251620796,1355.1339357304853,143064.48856094663,320198.1712371826,5507.833117102925,1320.735079641291 
725,460.56255499521893,701.8997505730173,544.3385542228611,617.5959035628824,143714.92855911664,325566.5533813477,5471.475583690032,696.8029109226366 
726,603.3982074621952,662.3611180057698,570.0059480267422,624.7931065566197,142279.23281038742,323839.6317932129,5133.0525059537495,595.5175499361242 
727,405.73366528207606,842.3408469088091,627.0884802541178,742.0027105828165,142573.39592642302,325407.4789123535,5491.946387962345,758.3616707297275 
728,700.2396415580403,1322.179602897092,1158.5848334032214,1268.6511714956898,148223.20817085987,318501.8820098877,5689.61894810684,1266.4234202861785 
729,4515.44996138775,1391.4335938869044,932.4879398070431,1073.2562481528614,141006.04598638415,310848.89573669434,6317.363922983408,1160.9625156091292 
730,601.4810719273307,940.983558974578,685.721937082087,866.5650736459763,139047.32451718915,320197.9792175293,5785.268563095387,873.9890493832529 
731,560.6164594491323,1584.8920498651762,1579.4953725938167,1626.6003707934171,140045.69051504135,324408.8403778076,5387.091006663255,1554.9733111862092 
732,567.2724783420563,985.5876964444501,758.182903240202,833.139848556649,136266.57479087802,320042.7930664063,5124.3076605523065,754.1839864933863 
733,389.4026431170377,2541.2289709574025,2132.0317156952287,2259.517648060061,136523.82009045835,330461.4630004883,6458.137489993964,2070.447440575622 
734,2214.624524838997,2109.9510696362704,1837.3264642306215,2142.817098496761,139172.35764308795,315524.04325256345,6295.909764260749,2136.579205533827 
735,458.599918719494,916.9528198777698,760.621557779961,811.370436523133,140067.32752027138,322334.0971343994,5019.449540111935,782.8625333457079 
736,297.59080969926083,881.9931840336002,691.3150076672124,800.2682422328741,141585.1604735935,322241.3820953369,5512.898244761629,874.9740869166853 
737,455.000768105189,746.6923745018963,554.3415432827185,663.14858814748,142114.95279425953,318349.689755249,5091.455943711521,656.0824801038776 
738,1031.0448227506695,1355.4754303616162,855.9813369200048,960.8582309525751,141406.95194986134,311715.13485717773,5536.6998517106285,1156.199436594965 
739,504.40957004373723,1281.3775388806826,951.2676717801437,1010.6610992388917,139223.58719514572,326460.6490539551,5300.625411289138,942.0766742523003 
740,1108.1851735259547,1254.7082771005162,1012.4377144562701,1014.202053040691,136462.59488599823,319449.2038116455,4813.952542904951,1009.3295159514528 
741,676.4617136030486,850.2628053331864,661.2757544148093,706.5260199064596,135760.8352612176,318922.9448730469,4858.5863626396285,795.8189025525935 
742,686.4224807782607,4003.394088727629,2831.708331452385,3398.683899093233,144217.15981428474,328042.7311340332,9878.008328572661,3388.621486112359 
743,4482.984202919584,1989.6858090959076,1699.2275675603241,1788.8741807603742,135187.84027781244,304464.5379486084,5362.850729377754,1733.6234821123537 
744,1501.2060291839368,3638.232403191557,3074.2581276517208,3807.03095422592,142797.346392817,305482.9123535156,10556.232362443208,3383.08526000618 
745,3704.9805944616146,1550.8081397620651,1260.5220826933719,1367.7264789707028,135071.49071108908,304373.4194549561,7358.642187057156,1432.7892236321932 
746,868.80275516799,762.024153206368,613.9293109808738,727.6271698480821,137387.5105755071,310663.29620666505,5125.6581220194,630.3703292475548 
747,629.9094089955995,1519.9151258244076,1468.0789261360446,1472.2027870692314,138419.99669218063,314157.7984588623,4928.1066597518975,1483.0363391943276 
748,882.1318622791406,1331.7915076567895,1140.3813907071535,1245.1355521512917,137483.32378533538,313375.4708770752,5241.477688653325,1106.890389919281 
749,1325.5513693347123,990.7585394111876,858.5365035285553,1070.2710778994485,138501.05183616577,306286.5530609131,5785.903544440446,982.1233226506505 
750,836.9305769602457,1009.3793522941446,1013.617702851072,1099.3777726175263,142294.1685871333,306170.77029418945,4993.051101994142,1036.6597113511525 
751,2477.91439186443,1572.9973238185048,1338.3261567303498,1461.6573481112719,135451.691189792,312503.1444580078,4880.390318653313,1447.0859324584715 
752,1865.9283468217561,1354.248157150914,1045.9206038244317,1198.2019419530407,137021.5483370334,301133.9515197754,5173.995589212352,1211.504853604056 
753,1564.4271859616945,6680.791544341275,6709.279940473537,6794.980621260498,135129.1628090322,304283.9551177978,6041.864556034637,6964.4512574903665 
754,21715.99617654627,4616.39031138685,3624.636909543433,3099.0601506244393,131128.61772488104,285031.6059387207,7435.1450154971335,3476.834978862479 
755,2498.520121429906,1315.4188982128787,881.5711317616515,1063.083402984636,129273.90665103309,295476.5119537354,5614.968058888987,1059.8680464570177 
756,960.201345429276,1453.3710502887714,1240.30519502165,1227.3918314133318,137341.8497579472,299859.7151763916,5720.507792949211,1403.0855445050984 
757,560.7267898140532,884.2682637497524,643.4931677109303,807.2779280348216,135271.41869173382,300163.25486450194,5398.210091618076,742.0369899033801 
758,301.94201559731454,774.7786405498887,547.4351223604301,687.0592132717022,137468.13221195192,296213.13691711426,5215.724943813681,682.721392061608 
759,422.72845867908364,1631.3109270023804,1219.679741106203,1345.0679452139418,135554.2314033288,302036.7037689209,5619.439943123982,1196.908182825509 
760,589.6087007089095,1015.0986210676169,756.821847697597,955.4995740503888,139548.8939105345,296617.7493347168,5996.816029917146,966.421930143598 
761,285.01544576702696,809.331557411015,625.6429671190627,742.42946206294,137232.51414914505,301886.0014587402,5046.968036755547,710.9587216235232 
762,328.1800001859665,774.3365320533308,598.8595287478173,770.9865730379709,136189.51023785656,300312.6153594971,5373.016484905686,811.7035183218657 
763,504.69775570161414,1062.887695745468,945.9586470668631,969.6301023062784,139612.34911239194,299719.68043518066,5023.880030420725,1050.224590755091 
764,248.68741044492432,680.3352265477556,542.7624192918237,687.1037375366212,139297.22654921055,298022.23618164065,5091.109888793947,673.6825933595071 
765,260.3099446405064,739.4906314129346,569.9353748531624,686.5200886106584,138495.2262942613,296613.4174621582,5193.29855914996,723.738730316516 
766,310.4552740400488,977.3389155390129,800.9134243406459,1004.3398365643807,137235.4122371397,290322.29408874514,5726.20376158522,1036.4184149259934 
767,441.4366115223278,727.6686998917074,553.0022765435019,666.6250892010518,138667.71894540693,296170.7343231201,5022.446456039138,670.1304441081477 
768,310.5533307248896,663.0388778444807,509.70388626855697,664.5973080091178,137145.29678907906,298023.1755889893,5131.806704747141,646.5311245732416 
769,1125.8000417189164,2609.4748212521276,2349.197846519347,2267.463604284334,134302.1469275969,302262.6981018066,5714.559291949869,2190.986900537612 
770,3074.5428497141056,2253.357116209757,1789.042078198244,1754.9913427262568,130308.46526431497,296336.45299072267,7061.103728607064,2106.840341571323 
771,1608.89868627895,1759.6422664850122,1664.3719641296193,1948.701436294429,134142.06273625605,283819.8633758545,6110.919688471779,1937.645042584464 
772,1481.2133463946257,744.9507040321413,629.0119340265842,773.0317237404538,129734.03787971921,288929.900112915,4989.9037971533835,696.0059761955869 
773,690.9104097973217,1325.6343319675782,1067.0689453749608,1343.1314427391626,131808.79642711973,289482.04789733887,6748.785935216397,1278.241555178538 
774,884.1084615750747,1020.7975903562167,781.8600206198171,866.4769814169151,132134.719180935,295548.2395172119,4871.600375224749,903.3340927585086 
775,505.9782575477253,832.0327706648451,649.4316588103151,801.4346892572241,134757.1992598136,296805.7808380127,5617.296496935654,880.5336386290612 
776,513.0201386682915,2297.2401881740534,2228.3237983287418,2256.142679475853,132466.978677533,295387.9786224365,5231.943204922788,2171.764503391273 
777,479.25451813322127,677.0152985576229,522.3840862209391,698.7666563779115,135243.49995243063,292711.6807189941,5269.730391728878,725.9065524062374 
778,1053.4377229936194,903.4069357637264,846.7691804428791,882.4075625187019,139117.37483865605,305927.06853637693,5431.489954751776,976.7117560179438 
779,980.4059099067341,1322.3272086353713,1265.3843273467178,1240.894751682505,128802.60011807196,294036.8712463379,4498.790089990292,1230.76115045459 
780,817.9694399689183,2252.1953922500834,1962.3580423424849,1964.334817487374,132066.90635854303,278866.51630249026,6923.458945908957,2199.419796191808 
781,1020.5426526792122,878.6819134940096,781.1417946891031,816.1414990539721,129452.13243271112,288901.7207397461,5127.007742242515,877.9973970924736 
782,567.4212556896788,984.8462564002127,950.7845881375122,1002.215794712794,132281.89811334293,292374.1214324951,4826.84777853936,993.2091289962234 
783,379.05902085882246,771.5527170433974,629.45936110661,749.7537559597637,132793.9141597554,292325.43869018555,4779.654144211719,809.0804473359924 
784,436.6047685796564,719.5814034521786,571.4613365026048,705.9294916136539,134174.45421565138,294898.62510375975,5076.897167237383,754.4310646781116 
785,289.47339888774985,1172.2357238717666,1075.4549818984751,1303.7585441827773,135523.66044120333,285365.2595489502,5271.49977250062,1302.2863917472773 
786,1793.7480760343146,10084.121115353373,9047.783072809378,10120.295766593143,143010.26392430364,265900.07329864503,15670.855595976114,9809.033018046617 
787,2372.3246462417374,1834.7577682724223,1434.9415463408868,1407.2986978721806,128515.1246712001,280506.31551818846,4578.969181096414,1677.86633687675 
788,1265.190757043434,1269.3252871214775,892.4630421150941,1042.6314304781147,128885.7809829908,285462.47566223145,4593.9450307667485,967.2708412081935 
789,1287.2801473646452,1878.3988551544026,1196.0303133987666,1340.3318276916166,129810.5524342116,290545.38528137206,5536.644140003249,1292.6069522307953 
790,1882.4143680659208,6934.28194656959,6393.615908033318,6641.364967942983,121260.12080440744,292697.91957092285,6667.232100835676,6745.691498249769 
791,2589.013956532334,1348.901023937842,908.2259128679418,945.5182430832414,127925.05874916166,292273.0443054199,5170.25470704115,1058.3758201257792 
792,1038.0100710825486,1826.743639748647,1443.1143674601076,1455.6003379091621,130274.84611103423,288684.58526000974,4835.5245766775915,1460.1443034452852 
793,552.2248542670047,775.9784201001296,569.815092945646,681.6868105961242,132310.39674563808,283199.5844329834,4538.49357957592,701.2154496190138 
794,225.0785934202599,639.6163280144231,520.9340996023319,626.7485372366849,129844.38675152519,286058.93148193357,4645.026960985819,654.2421568642137 
795,1602.0719585996685,3334.3488698711412,2972.6340219992107,2692.3197844853216,129763.37670898884,288684.05721435545,5012.128682636469,3143.4425098696724 
796,1526.5342004371412,926.2440826440644,679.5386939651928,751.2748749242164,131696.87133507655,281396.22846679686,5137.309280739166,843.3972509859595 
797,330.8048401818131,904.048875281251,744.3155940860355,787.7837675454095,129035.4020373065,287011.04640197754,4504.660512322187,741.6652969872579 
798,832.2891654390278,1054.8324868678528,954.4383938108027,1208.5083809763776,130102.34375555515,280259.26488952636,5294.421005753567,1099.511032253801 
799,889.6048838442022,1410.0600310257998,1157.2757872035534,1223.0386752101126,130673.29241989189,282669.2027526855,4923.408854946308,1200.5412078340073 
800,799.2814311475465,862.9445169425259,701.6415307804127,706.1133327039424,131835.04535095318,282882.83653564454,5003.29946972809,741.724452774052 
801,654.4561765410683,1068.3895808659145,861.3968774787694,925.8169590126578,130196.17838687105,285246.8117340088,4726.272240121895,972.9844954909756 
802,3202.8212139100738,6281.493309676647,4164.9509808247285,5489.800543172658,127159.69924315363,274963.3404663086,10940.352682448924,4817.665931194276 
803,1945.978146610838,1178.9218999168888,915.3813506589763,1048.1647204945796,127712.20435779775,275531.4648834228,4430.336073807301,1077.294156681246 
804,625.9711041594996,4590.004770551291,4004.206241149662,4441.677614795719,135684.74671657028,280802.7004058838,9089.982587826438,4464.262589824759 
