Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
603,216.5679602911978,332.89328999693356,305.27809385236145,338.37489178575345,14266.1656405624,830691.7773441315,1725761.64360888,271159.34521648503 
604,824.7947904196652,452.8906566898804,430.32813539899263,508.7794519217685,14968.892324911989,821204.9783103943,1724942.2779614925,271795.0392852834 
605,1030.3210561925714,1166.522853078631,965.3546539778924,864.7991374745965,14510.94362598583,798427.9281499863,1725326.3029934287,267090.8550018369 
606,1199.998848366015,6601.360485717266,6570.674344732064,6535.258511300757,13354.774186690152,867451.338849163,1736439.357990712,282762.34680208116 
607,9889.891252373203,1410.750683751604,1309.6595211274819,1548.2236440425738,13917.788734305092,812038.1357596398,1696969.5934460135,268436.3157937712 
608,1781.9553136825562,1224.1005769281585,816.5449958695616,791.9475038245321,12677.764893992711,816409.1636348724,1691496.319965011,267962.3731856594 
609,683.8384828784249,1433.4275914952677,1152.0242844406102,1085.8237542182208,12905.55691940561,801249.5467681885,1682533.029622984,265275.1006446277 
610,846.1186277143883,382.183180293327,258.4106292295813,316.14971283406487,12885.24989933772,822146.5407944679,1674224.6365773678,265157.232175104 
611,489.7219612742915,327.58273358553157,225.0577895506932,257.2805414873874,12795.483011500817,818041.7816086769,1696197.967317426,266820.4395451223 
612,354.26705488652897,823.3052164570997,752.8806841063002,693.9215683749877,13324.460870530176,811221.2767506599,1697732.4115615978,266436.41974447167 
613,639.6200830286199,548.4585245811743,543.6705862036389,486.89950773622843,13763.163188309967,807039.7593255996,1712473.8160417676,264511.7856394664 
614,217.1932785800009,466.09230718073536,455.93138074151807,482.82305138988886,13108.267232763628,822038.0364889145,1733806.7650473595,272476.3152737319 
615,561.8799886017134,486.48118207337234,394.6893451145022,380.9235848532291,12582.620346825943,821741.5261627197,1729944.1673315526,268825.61414301954 
616,200.860489227555,319.072697179987,220.3756104118155,252.42802791256253,13047.897442410842,812647.3726014138,1722731.6829659224,268887.52862114494 
617,243.0099946079832,195.55910760253514,170.76266563722552,201.69437231775373,13141.914748805295,812256.9335062981,1713581.200858259,265850.4441056648 
618,305.5910072543404,447.85840923045504,390.7740988870307,383.6698245363426,13409.372964105196,806581.362474823,1721187.5194229067,268236.2255313681 
619,700.7150375481808,412.84963079904105,426.0568069495364,396.06600964029786,12914.020580000151,810032.533563137,1700527.0647800774,265677.05091969605 
620,859.4184823108442,975.8400487745853,862.1589910762656,915.2917780708055,12902.20327368155,820281.7549497604,1723524.2743258995,272787.2514532352 
621,671.767925674265,328.82269195270624,242.48079656850962,305.3662589289946,13820.123194616102,785777.2101141929,1700490.5853259028,266179.4399823965 
622,378.84623417348575,190.39899599697674,128.36963440384716,165.5438142234343,13387.65085013723,811817.7217782974,1699070.5491253734,267145.86080951703 
623,402.2010801416455,193.7260017853696,211.94714375135177,188.2909567269031,12986.171268530563,821781.8830020905,1714920.6928287863,268536.0612611525 
624,373.5711206992467,411.4450873954273,304.4940323627864,301.3528822292574,13293.703003381985,805681.1992196083,1710472.8465300023,267343.4128703857 
625,2519.706800670335,1103.2515314617713,1053.2762882841957,1133.7865372287808,14656.986151584983,793000.8776189804,1664525.4263288497,266399.2825650549 
626,1620.2309962474937,5874.400170340876,5875.219485589613,5983.856238203123,12372.871856905147,841948.041307354,1658708.0931951744,273854.8441685367 
627,5877.225405880899,1222.8987124783193,895.2689721552758,933.6814520441054,12889.851583212614,831676.2086680413,1641088.9213445722,263718.6122569496 
628,695.7341764912461,351.87257116603564,306.97166623909857,336.2983776453417,12203.939655522863,803668.0034626961,1658265.8810867728,263810.6535508195 
629,477.211055430499,573.4149989297665,385.41177139237215,410.2692432861892,12943.054323276552,796246.1648792267,1665273.3881675242,263546.52327306685 
630,608.0655099767628,693.9372223303394,616.2601534967091,640.353251823748,12181.008043002337,819021.6369721412,1684744.0198280334,270150.5525714557 
631,2208.7148315978775,26320.3570830822,24665.99138879776,25959.378684902193,12878.529582157731,873889.6051856994,1704838.7637165666,307407.2806693241 
632,9504.570927764431,848.6903647522106,563.2049467908606,655.9329793398967,12088.975330933928,798096.0999037742,1675608.6963161647,264073.2700240695 
633,981.8175733089447,1212.00388119556,919.2956968039895,1030.230343822576,13114.698964851723,775686.5325760841,1669889.6657347798,264358.4281101877 
634,467.4825993451205,443.63613054274174,297.00478479809436,328.6344825185603,12800.926061225497,790682.7971516609,1682019.1608700752,268478.29958412366 
635,301.55802369117737,503.53892209950004,470.4096434807741,476.24341202215294,12390.285563448502,807812.44290905,1682209.8552247644,269736.0980702447 
636,638.5493110526692,277.99961235270086,253.79393481196732,223.82139757328875,12866.150668654289,799243.5198366165,1673546.976365234,264678.29073537665 
637,332.1750178481593,370.1608751884196,273.2484782806197,291.2731273360085,12572.068306732177,792442.6679614068,1684061.828947425,268230.1444132961 
638,216.14346675800556,321.59514414259075,249.3303551542566,252.32445575923194,12505.93525332734,789715.0331656456,1677738.5755167126,264716.1002742115 
639,218.14227763450506,542.3444972744263,484.7656667518378,460.9473541980609,12549.797555946394,786812.9308315277,1674781.837532544,264177.728163277 
640,645.2934322935162,1791.400845543378,1741.79079346276,1803.083669386059,11813.655470798165,816912.2633701324,1681760.0269166112,272774.756761116 
641,531.750349926226,679.3357016618053,611.979430126479,562.8702813247219,12926.62961777188,790516.5098598481,1665867.950733757,262226.15105558006 
642,474.13806545011926,326.71404215676336,252.88096930085965,245.22086629201075,12168.987476688391,788830.3094106674,1667703.0824790597,262761.2801522494 
643,360.2454502474178,443.67428199527785,269.59360953216026,328.9255172035948,12395.12649771087,788597.9803130149,1673526.8135276616,265262.7446018135 
644,242.6943877429673,351.1624453119843,208.17468720246364,229.43079752177582,12224.312029612518,788362.4121767997,1674691.7656498507,265369.86606515903 
645,371.31476989298153,207.24574440978984,167.37561198662863,171.27658629304497,12275.064261786081,787983.3390048981,1667882.623103404,263848.09035973647 
646,347.45956867030173,452.78285424116376,380.19410838450614,394.0948463241104,12218.714065887732,788371.772807169,1678430.5569534004,266594.9976870647 
647,692.0414481199149,474.7018574314166,380.3359423771423,387.9393426253926,12649.210844665766,779355.057910347,1664293.6752340137,262596.468887126 
648,1072.2949170705044,2432.555928225836,2146.4046562407166,2397.9537855098956,11503.00760768596,827489.7772090912,1686006.1952029467,274044.792748839 
649,5228.246321100177,4315.463509679668,4439.638498328626,4133.425349775329,11616.934619219415,821109.8074072361,1705270.990621352,278811.69976399245 
650,2513.8264193679347,1778.7388805665282,1508.1270813937817,1287.4821926191448,11335.21426076591,772494.4298515797,1686605.8876654864,260673.38196407145 
651,423.71983681664324,261.22384521744164,224.66478245966977,222.83816685028143,11365.688768156751,789814.4047398567,1682463.897380352,263085.6321900538 
652,207.9030257282835,377.62431767776917,261.0600289099918,231.3957083579211,11609.29680736484,793990.6768062115,1693845.091204667,267160.23849342426 
653,201.02889655214366,196.90407924370245,189.52150373753264,176.9814161108283,12218.198526983744,782557.2460429191,1679078.7058779001,263983.9038943449 
654,198.52172967159387,396.59902230734264,387.46260936403024,399.04467916495634,12224.504886506356,796272.1254478932,1681603.2794529677,266727.00019505795 
655,360.6526643940897,669.4705563941292,659.6703465584303,601.435788063705,11915.627304266207,785054.7505835533,1676950.8989751576,263296.0708925468 
656,237.64435251553854,371.31586173824167,304.4580153004111,332.9414190984811,11582.183036535233,798724.1672982216,1688630.341640216,268772.5349507768 
657,913.8739444992759,1909.881744793254,1832.4784928072347,1680.7035978574772,14549.032840268728,768880.1453375816,1648956.659635234,256296.30177255213 
658,608.2971711953481,770.7271690414184,742.9489417688715,668.7152956562117,11556.19658830762,792484.3315026283,1686002.0812595128,262739.3703387367 
659,546.8446041598464,1603.6666464912187,1532.7894294205018,1603.6269793329761,11224.382290062309,809988.9226769448,1691928.6262601675,269867.2229524462 
660,660.7481817404429,487.13623823704097,469.80113764127924,484.68979621190226,11065.774743835815,802717.3929078102,1692054.022132969,269537.07087688765 
661,2058.983196634235,1273.8702855914728,1227.595737033834,1203.1071978375317,10839.05429932736,818097.7815234184,1686246.1192726374,268482.7505127598 
662,1513.344996986967,1622.3413813255418,1706.4237808528253,1611.9394918709993,11587.49527854696,809394.3790808677,1684748.9693826318,270596.9388008039 
663,601.5944332787485,410.98843030991134,385.2870536148031,418.54263851786965,11656.34141471684,802548.8350724697,1679881.41806432,265078.8682237352 
664,281.0842663952799,199.50783564372816,177.37173523139467,194.79468289775542,11607.683884553238,793044.0476585865,1684107.6016495407,266249.0841380286 
665,229.05614665060332,204.59547372912573,193.17281931703394,209.56340920906513,11282.99071729593,806992.8979218483,1685858.5119285078,266471.3463538362 
666,168.4066582809795,440.69377123422197,439.2647302957614,460.5483867888339,11358.674484951422,805524.3104460717,1681586.1347205401,266094.96434842236 
667,318.69731789285487,178.6408387104101,157.8797195038836,181.54451294349275,11474.99340547847,805283.4735737324,1675811.8664758906,264341.65746695315 
668,186.2150226578568,527.9032664768812,499.62811644172245,540.7909769714577,11238.185695129307,806891.790564394,1686204.2277568115,268575.0649994066 
669,1382.6243512558215,1937.6811767001118,1721.0825814567506,1719.9474257014692,12781.696822098642,814935.6995879173,1668731.5612177788,267246.9252505633 
670,2273.662624575875,1961.6656879697305,1903.4453279140225,2002.4685047204607,11012.172081370652,797716.3788273812,1672984.9619297266,267800.925868337 
671,1284.6379153656237,810.877963468025,764.328640775755,815.7667712997645,11627.301331588067,802266.1520319462,1660236.6572396783,263257.90353274846 
672,570.5940477775805,2873.670758143481,2417.602391735133,2326.8861649928613,12229.464573894442,760712.3484502316,1655815.3166586398,256375.22292879652 
673,802.4060513937112,783.52201489028,759.2224353355252,649.4034743861063,12313.013075964152,768770.023252821,1665726.7512906075,259710.69310380673 
674,1463.8739240892005,2631.0685492472517,2677.684308409691,2821.376519526914,15150.84203837514,756741.6230099679,1646385.6015236794,254091.61989412905 
675,1140.417066668019,334.4391876580711,314.3924165992713,339.38875604616476,12917.308936794103,780409.752014637,1654215.4884344817,259707.90867139082 
676,163.59023569208202,165.3409609213575,152.78329650854155,155.74246718707144,11789.94847833852,783047.0776587486,1665765.3478394747,261329.96456899808 
677,206.28683160651815,241.15928431637198,194.03913570661098,214.43409159986768,11422.733182938304,790029.7733249187,1670523.4696632505,262480.89906271035 
678,708.4172868367398,381.7576349312892,297.5251093644959,308.3649773484096,12164.345539027267,773223.2577618599,1668329.6041395902,261694.3250168125 
679,338.84747674067813,228.44447548128664,152.6280756415686,194.63013326904039,11804.30448314714,781641.3748174191,1665068.7950383127,262875.2725563934 
680,335.94208097819126,270.1099888947663,212.1281762962721,246.51691326962901,11457.842694579438,781738.868643713,1660963.9993212833,260645.99512349805 
681,622.0668224674282,421.34623506773886,397.0257346977273,409.9255690080696,11644.14744951427,800897.8758180141,1672166.1339031975,265179.08003280335 
682,499.7709662625284,394.51305704020587,278.50508887802584,270.7891804973362,11073.7981034372,793040.7159243107,1670925.676975739,262874.61649545457 
683,1219.2175751382654,2505.991764065499,2456.751208134823,2253.481685087271,11228.0233171992,829610.9155008793,1684271.188493353,271610.6048352034 
684,2447.731744881832,3777.041112047724,3395.8812157072953,3306.3345833830535,11182.00864453353,794461.8643294811,1695109.765459916,264654.8515033538 
685,1900.2209294926035,2779.1939938377795,2209.009425707265,2167.5640592290088,11124.115745000356,770191.7502933502,1664058.0981140852,256177.86792490102 
686,3730.719135385571,1257.1163199139862,906.4002854322187,795.3651984198484,11614.987709889281,784509.3889901638,1653374.331716046,259002.71441829304 
687,533.3577873128834,338.0623065483394,222.0105228892062,261.60737619702707,10982.588611406181,786181.7869466782,1674403.5467990802,262936.94141815533 
688,309.5842961109046,577.5370517159915,547.5311621189531,526.6139081898203,11733.545375495964,786430.0009026527,1663554.7431508766,258852.44989143455 
689,208.08385881510648,219.35224101979597,149.79019260687346,177.93400744996035,11441.706823797524,782699.1951374054,1670169.0654469386,260740.03547161698 
690,186.9607416969357,238.02052577470508,247.22763280218675,248.6601183256018,11263.479867948405,779309.039079094,1671974.9303605794,261047.71444243012 
691,238.77134133468974,209.43113711083748,193.1238341226514,226.01183873204428,11569.846611016615,794205.2779806138,1673035.8368474557,263721.05804506165 
692,1295.6856388937342,513.6635862937611,482.755662471056,540.573122105375,11711.753895984963,800304.5539345741,1683185.0122642189,265610.9457633267 
693,343.20079178521127,338.95916742198943,234.837809447018,300.57025417359546,11085.322775583434,797955.8660805703,1679414.485279107,263266.22715654125 
694,284.8620874412132,294.2536998678309,295.9822950943425,324.601263909202,11671.544586900063,778067.9159923077,1673731.3718949675,261268.56123550222 
695,448.83015634435594,296.48020413755955,209.49670065733758,191.21228035719832,11569.767774028518,783638.2980329513,1676579.6215564548,262011.93959878487 
696,436.7868518287485,1703.372039094231,1805.9167104698718,1635.5204350626939,11247.430831835232,784327.5674254417,1687680.391764772,268791.24398002017 
697,1023.7896008925004,724.1301827993723,673.1602487227259,753.1957266849931,12688.477960164379,781875.4247386456,1662481.9873375192,261393.52933132308 
698,1080.4459924950745,3775.121247995024,3974.0519518448805,3552.5989714792,14001.846328986134,784912.3654511928,1643620.4682771445,254995.7711646124 
699,2393.4830860658126,382.75379760551084,313.6453244954933,358.49578668585747,11899.511508594453,772596.6815544128,1638338.5214102387,256119.17951632474 
700,615.5838625900673,2697.5818961598125,2424.433953875805,2562.584781565331,11021.841704976372,798945.9585380077,1650250.0294046493,260232.75302972828 
701,327.6899639404181,422.0292708903305,300.4732207081462,318.14838497701567,11545.733104418125,775495.1667963981,1654650.3612264872,258038.4781956315 
702,584.8052340926546,636.7195565752271,582.5288028689489,623.6699404890546,11842.613976473174,797606.8284006596,1658422.961661056,263288.23741401726 
703,559.6748548926729,345.4029004282654,353.40564595334905,324.67268840451726,11463.533385083032,780451.773208332,1662091.6702909947,259171.33285139495 
704,1514.710062200373,1323.9300280348657,1246.3762016068665,1085.075880649069,15128.943410156668,748905.0570000649,1650269.68391456,256864.9399279919 
705,804.8332481673269,202.43532913090246,147.56991407471813,160.1139114473248,11413.277718889154,790534.4406862259,1664516.7556415796,260209.4067352657 
706,310.9617416605805,295.9096063721356,210.91578820358134,199.98378550175113,11673.808332597091,791295.1314278126,1656683.856034708,258359.89318155672 
707,297.39116899894947,280.8877462754495,193.99020714642634,212.33092904207297,11335.224916240108,778628.4802336693,1667332.337881228,259441.25419242214 
708,431.0505950089657,302.6305904448188,234.79533058521014,217.91858127838933,11890.379570336174,778617.4019893169,1666389.3959989548,259515.97685854405 
709,483.1177763866656,1132.8813083271186,1086.9704320138942,1078.9147501946427,12622.088899925351,762135.8851476669,1665110.8081212998,257555.50091285977 
710,623.9293520197724,581.0505422080815,462.99252228022345,475.8255503362976,12033.816469243495,782341.1699467659,1660999.4208879203,258009.18641294437 
711,707.5464142091347,198.85466273723353,157.7636800502676,198.05952058197,11082.420973892416,787313.7291273593,1672488.4672218952,262516.849442139 
712,1365.9989087870626,443.02993071969183,487.8186678777759,477.5906814718386,12116.078124004602,773307.5068824769,1662597.88650918,255444.59737963634 
713,1954.2276387864893,6025.91929730773,5958.794025864866,5964.051770812273,11292.755087063462,843309.6510855198,1688517.8537245034,276296.91602413356 
714,4055.0030094204526,1993.0668735841496,1904.5224584134605,1757.67162656961,12880.168966552243,766201.7721992492,1666444.0730918623,253326.33811413773 
715,1206.152632380977,1845.283423461641,1743.3053947839264,1941.6282701595221,12565.388790188172,794886.5302488804,1678002.7603098408,265784.75180485373 
716,501.6683729309024,294.079834113056,201.6373584798356,237.7505325179547,11616.002453115303,777182.9249861718,1671124.186062616,258419.62563822567 
717,197.26809457396016,314.2539746258925,288.42582090848333,304.8296124000568,11987.04988388978,795974.1310052394,1671034.7709670297,261666.25812897985 
718,219.58730311104745,211.96651552030946,171.25618683395442,206.58732378966087,11585.9005580471,781573.4001279831,1671518.5450092927,261075.30931399766 
719,376.0478609439098,489.1660346018875,507.87037254882875,466.834261802939,12157.510949375526,778370.5280099869,1659195.7779421688,256227.92969154072 
720,1375.3052299672906,343.0573169239603,280.89963304342626,283.9827011796995,12510.193673528358,771509.1168670654,1666596.9224509955,257892.42001786295 
721,734.2707783886881,1111.6845878109905,1093.5098404329683,988.877762432606,11396.989692410454,762869.8932685852,1665708.062505293,254533.9539084815 
722,1456.7291657129924,848.9710591429224,887.0793505487964,883.3921093490208,11545.07509230636,760491.4614168644,1646342.4057172656,252541.16428370142 
723,577.2833842219728,255.3555592088378,236.4557533461177,245.68755005854328,10853.17873367672,776022.4982297898,1656868.136074841,256173.04601377563 
724,385.19457560597044,1032.794108440013,830.3175991494726,832.7549238383538,11559.873669265584,765444.6258195877,1658624.490448141,255239.93028716047 
725,1800.6446581898313,337.70064956943196,222.45919358704447,286.2874615414068,10834.250557915493,796271.8758403778,1674425.5039656202,261639.90646895661 
726,2403.170981822592,2093.726507269286,2024.7921970061595,1800.61377372751,12293.671894714236,758310.3893755436,1653050.6963364123,250393.69522132984 
727,7389.258709098353,5053.834851322903,4290.367399395961,4133.3723410949115,11770.573626529425,718969.2140603065,1654842.3563210294,250420.76961675103 
728,739.7192333683823,330.49734990931273,330.26686844679836,356.46398545310365,10622.869807500507,773581.47829113,1672313.53299793,262175.35589408857 
729,457.354894731984,632.5181060384753,601.7103880928997,544.0122577663278,10740.569916821085,763964.8214632034,1666484.5605819046,258942.5284133149 
730,612.6238604386648,1796.3397671721048,1715.9843822930836,1805.0410352209117,10778.736600598693,795261.2905749321,1674850.411131461,268138.3561611134 
731,1340.7690479899898,388.50825751966073,357.8193782005045,404.1757313613198,11572.679433527683,764670.4766390801,1656719.3122406006,261730.4504046589 
732,686.6533127698032,517.6187161204094,382.7387093271439,349.13230533131866,11120.353242650113,758979.7894246101,1658220.86744107,259516.38290920565 
733,247.01605086976832,387.25263559295695,330.0845237449329,304.45253930283945,10712.11599576877,773149.7713177681,1659112.3199421286,260470.73578614634 
734,227.96060786102757,616.6190937928493,445.1445406715437,461.45796085713084,10485.450781300013,774996.7510183811,1670501.2852598235,263688.1946839742 
735,374.38133575699544,611.3442642109908,634.3353294627644,604.5848095587455,10975.148663294874,767633.3259782791,1658133.6862226129,259074.9491411924 
736,200.02749932534766,206.32055399442712,145.9918717467614,166.6121113457426,10694.057339750323,773264.3239241124,1667047.3758286596,262222.4315378226 
737,626.0940278118306,14293.394937545061,13334.830784108904,12487.198785734177,11771.714253222943,730118.0368636608,1648615.8695303858,258665.94979010226 
738,5633.530976555564,2040.944217876945,2176.755642174743,1998.7327808340765,11723.569455126673,768431.9922063351,1676158.7184944034,265408.6828723926 
739,1412.6607963533113,458.36047886963934,513.623201742432,483.91639506830836,11051.377568040229,776911.4374319554,1675003.1677236229,261675.094739154 
740,221.02660780603236,233.62486118828463,240.72362350495635,264.75044901816875,11255.702793723136,779851.4184875011,1667442.1638203443,260922.0583752975 
741,260.5750754024043,263.0988251855597,246.96045939590678,280.9140482111834,10901.349509300757,783073.3706326962,1673893.6805264144,262639.65257752896 
742,358.68254990288705,595.0523271968382,546.2159913539783,573.5430073549156,11265.928372596576,795687.5984004021,1680439.7226019383,266234.114941581 
743,388.0795219630906,315.8311907145738,231.78147699319138,235.80617196160603,10874.45832414492,783465.6937571525,1668458.136741519,262855.93843403703 
744,265.8683273828391,1376.6186080540324,1377.3423152561559,1367.5137456013676,11527.86115131108,791059.4312878132,1676364.1799273477,267335.43694063305 
745,459.342781160817,179.55079984430145,160.83059778653194,183.51425756144454,11253.824201260553,767454.2675340653,1667338.13734349,260157.64060753537 
746,200.9478155410651,338.39822732977336,230.4732254138766,254.52784299743362,11238.838080408123,775900.6739121914,1667326.4201494516,261072.49536924568 
747,197.35677296465093,210.39921544569856,186.58585923668903,221.031787875609,11394.732631041576,783152.2118290901,1669120.3701599836,262702.5544978741 
748,502.0921963633913,305.9213562476151,300.5183374427983,334.41545718719715,10861.546119616925,774527.6446990013,1677319.3178764791,263900.77511079074 
749,1016.5568709373474,326.68468412141215,283.0583200331053,295.51570715089326,11689.033372612577,780427.2614605427,1659387.308694005,259997.15330643806 
750,386.6396382902608,263.1503121915092,215.44778301970413,216.61976531699764,11549.234194779861,782476.7913479805,1657027.5324255275,258417.71499680082 
751,296.6833273569743,250.3646192401389,221.65132594261215,205.29070845777315,11185.226077691419,788179.6519191265,1672411.657338947,263214.2331989984 
752,492.7633897824721,348.71454065324764,236.16706887073815,274.77345081481616,11523.954488615365,778218.7447076321,1665251.8032053828,261199.1683201882 
753,704.9628765294046,273.9797749039523,309.4378353114007,298.0789227098867,10883.272533857182,776741.0375635624,1654867.6042890667,258486.42475438668 
754,919.1026538610458,259.9610565004663,165.51394466834608,208.5210075242503,11497.644566459137,789114.473778534,1665073.5153009773,260011.24538241065 
755,630.8189740686705,362.2125961495589,236.7009853961774,270.6897264907253,11604.953138241917,768253.5233818531,1664328.0221031785,258119.97941629204 
756,220.8822084195686,209.78735782021087,211.3302242324458,212.7857796016615,11489.198918197677,782449.7089566231,1676313.7976793647,261417.83027033662 
757,230.10346266356382,913.5743407506702,850.0293143473359,859.1258631797507,11431.88886680454,756063.6511376381,1667402.6663203954,257204.76557988228 
758,1441.2640781113596,2299.4528028074938,2188.7638598853323,2228.072688225517,11635.679174180143,805141.8358220101,1683790.8985533356,269006.0219431555 
759,410.874972560189,439.2430781022283,399.3327338845702,437.461254272965,11042.548639838398,790024.1903604508,1684230.4889290035,265871.0551988448 
760,192.4897194811792,515.1216003761446,446.5012113086284,488.4575587986619,11243.48772732988,789799.1986815929,1670365.9505909113,263568.0470790581 
761,745.0943540443074,482.9688166840416,443.7132291611698,430.26288996832443,11667.537998980843,775778.1060644627,1667969.1476279378,259734.9137330217 
762,496.68979382876194,824.7177239447418,830.4204592389675,827.7783939232817,11925.608320218906,785280.6434156417,1670546.8848828315,261830.16503420714 
763,30546.031949014374,37783.46646891203,36322.98162441784,32598.624699257314,24931.51819610745,829643.4906222343,1752096.0172556043,316122.0802479073 
764,9593.60319520488,1875.3489461945783,1129.0290956648792,1141.5296249279054,13322.251181643176,769852.1909072876,1616258.5081621774,246213.6766534806 
765,633.7872234257785,647.1855981156178,404.325601898677,422.6100593646057,11890.773166187155,761943.9977602005,1637736.5485606254,251609.81992030598 
766,301.58019950895596,694.6893145013601,467.2954659471482,458.98361818070987,11295.659265104681,751514.1902860642,1634073.6893868833,250877.07697659807 
767,262.6526497530215,295.0520996954373,219.44022030705753,221.90868564459961,10785.15997447949,759221.9679140091,1648465.8212074875,254825.09617298658 
768,228.8803692116882,452.47989865052904,235.28569925390184,210.0956775295781,10922.976428236067,751491.8599315167,1648658.3948405206,254496.155356489 
769,194.17139409166393,372.2426179419078,369.95426813016337,380.81077957255764,10897.419521801547,762813.5907704353,1661722.143731922,258949.45237057682 
770,141.56995424718568,174.52369066687405,132.9079835037313,138.90591444643798,10808.513213075843,757608.594049263,1656177.3586381495,256210.66512522733 
771,127.06970509254572,163.95079933549277,122.61437638155702,126.33141960533104,10989.438031481428,759145.4493413925,1656423.9602219225,256112.73173532193 
772,239.04267847537994,788.9647256553484,513.1432125583912,494.36499808256633,10816.665225588531,747741.7334195137,1656550.4317747355,255625.8128589481 
773,394.6074129054041,479.26559368464063,469.10834848997183,445.91356878531076,10917.800567710026,764179.9851936817,1661951.8809988454,259141.68427001804 
774,205.94481509743315,289.5170053024259,292.22609632997774,323.1567438455648,10957.726160004948,760450.6562384128,1656812.9423287213,256850.1303023536 
775,183.51906402544543,195.66212262458995,181.96616459879766,199.2868506666273,10971.4700059616,762161.1696801186,1653442.6347760737,256045.28842975092 
776,194.0336389523564,186.67236168894226,164.2713073157356,150.97246221742824,10846.767294407822,758740.1444624901,1662258.1051788866,257133.25451593107 
777,152.08487483588132,144.19106171068012,163.48929576901395,155.12759481025859,11196.775887833162,757377.8234222889,1662148.4728906571,256403.4804749202 
778,234.14586782455444,512.0012458325881,466.068018906116,508.49807673511094,10961.65863569401,771737.2778352738,1666900.2688196688,259486.56111014733 
779,329.32551205158234,366.0474330937076,218.0897287268114,191.51724346714474,11067.072705280734,768297.6762901783,1662640.4701720385,258140.13378305023 
780,247.77410147768077,253.50948592893675,157.75250904692803,162.64236432127944,11130.012895257863,754077.9978854179,1661380.9497743845,256430.63998483305 
781,358.3352554025072,2146.826562617388,2165.5046964204976,2069.2110408794133,11363.962529395056,783486.8802073479,1681573.6109215645,267148.81898247526 
782,650.0557712533257,561.9853608177509,419.80334447509244,466.2465124564245,11230.176926806336,751288.6834856987,1666661.8796759725,256283.69935197962 
783,1374.0135806979556,721.2053785526982,704.6732496320167,817.4767955020536,11201.697637319472,750223.3679724693,1647058.0581891774,254691.75882269233 
784,905.1053410226649,1502.0696696747716,1377.5576512424482,1301.6237466150662,11422.065503978543,736107.0582267761,1650885.3678003312,250630.7290401903 
785,801.1648017348665,663.8179489967685,589.9844383611861,675.6616837925976,11688.968230479677,769882.1550234318,1671664.7402099776,259755.28143247688 
786,470.4596937605829,379.69923027167613,245.87679928191938,310.728042270249,11077.068950748444,738879.7813157558,1663773.1758367447,255980.2453648366 
787,297.2694334658709,283.3074480684267,203.56618729380068,196.81351051030214,11207.970033220388,744690.0317780494,1658567.6525153876,256362.31479670567 
788,341.95838128075457,232.26718444772996,210.62805097326702,234.76197475423686,11365.0057294555,754907.875262928,1657638.5103342652,254730.44161398758 
789,536.3962041609215,501.456022295273,382.5137305784479,381.7263364998624,11572.182679995149,748703.6626898765,1655820.2383841395,253759.56331468487 
790,563.982287591154,509.5537644438963,430.3342992758197,439.3448338574264,12095.720671524852,766964.010777092,1661258.9136097669,254092.29982525742 
791,830.8984394326354,1371.489699125238,1216.8249687563318,1425.3734710608842,11126.059941821546,778403.4982858658,1668827.0340254426,261534.65069155273 
792,705.4938409364585,277.5798370830146,207.23723002031653,223.03978729180525,11459.710355087773,750406.4760881424,1656603.287165129,253390.26325389225 
793,892.9525218226693,1093.653710883059,900.9357579226812,932.8194900086731,11463.994215960334,772215.1798830032,1677476.8113811417,260650.9493611592 
794,737.7982199192047,185.18145920989465,187.28566190869444,211.65120129836723,11654.744442061241,754081.5246312618,1661745.4380949854,253780.46430228758 
795,241.17632273471716,295.39431457733735,272.4914994248862,303.49760020878165,11510.45732364997,769545.2710263729,1669269.7325518734,257677.01281915625 
796,874.8214456168088,1386.8193864532643,1392.0402369507485,1401.261727875471,12300.033556441962,748570.0268164634,1645353.9580590427,253667.9006613262 
797,320.90702725179267,238.46173237905734,201.80067278599017,202.67788052251564,11256.992027170594,764630.6169986248,1662419.3602174907,255260.42238245576 
798,500.3664969494848,453.43916009516556,368.54578869104284,374.07092946209013,11473.399770617578,754058.5510140419,1654333.3535087816,252848.51788849657 
799,302.09690531094867,319.98548562908803,310.06607947435504,307.6201598001877,12317.873745225836,761443.7302751064,1652006.8414702713,251827.7176144013 
800,258.44981760689706,278.36228609994095,193.27213887139644,198.15956932555417,11378.160493820731,755375.3573395252,1659320.074376503,253521.9044311823 
801,542.7392751881571,1038.5585892054046,964.1566720263153,1054.6099091878975,11518.526875765621,767154.2152255535,1666568.3508279966,258506.59968695528 
802,287.97477799834627,227.03958535024947,176.84098181815028,207.75157993468457,11026.76036408291,757430.9473258972,1665162.5784213396,254287.09683278867 
803,226.98327257777706,2134.6528695677407,2016.9429692229928,2109.167525514406,11744.34309628196,775478.5318751335,1658052.9534088233,258944.9454738927 
804,1410.5643077330155,398.04736636239494,422.922324466131,449.8339571734774,10907.009693814058,763211.8338654041,1658530.5482742966,255040.89108464195 
805,5923.333993463805,5116.3513783220615,3527.2043696879928,4082.0852319829164,11486.415434904397,713614.5943635941,1637170.6229271889,250272.91591613405 
806,2413.101996075023,1497.9017588076497,1477.1205267920934,1451.9240965300705,12202.51207975014,746544.2415407181,1612362.165088553,247577.02400277794 
