Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
606,455.78176776568097,1848.5063986420218,1067.5079731690155,1178.2727493115235,51323.065415170044,274878.123110199,22269002.1015625,1179.423712599813 
607,631.419246485739,2226.8388401116763,1368.6394475819025,1544.5956168419566,49411.931489709765,274504.5004322052,21990660.565625,1429.7025569752325 
608,496.67040091572386,1320.1336865826743,831.2558246464598,827.3585755694891,47932.85473975446,271228.7816066742,22513891.0828125,961.9648658722872 
609,593.6134022293669,1308.7443150175193,775.3112711916781,807.4973974377499,51239.97128517553,280162.5787712097,22480478.40078125,906.8741256305133 
610,698.0127825881495,1888.5020457493763,1371.4847012282635,1215.708865577355,47416.56266388618,262670.17493629456,22402786.65703125,1416.9634837526305 
611,1092.1727529077818,6216.597141780787,4812.052912579849,5963.938423412061,50608.143355593085,276560.1921272278,21536699.43515625,4846.543566443399 
612,3030.6878006819525,3888.375544428929,2383.8310925879828,2698.4169500507414,52467.560432653314,264769.40593299863,21670519.325,2627.3654089175166 
613,1998.7286954215078,2920.12017589704,2350.574574151594,2287.209227979742,45970.485903476176,256158.25529823304,21950219.77109375,2332.6837262450717 
614,1081.455713149273,1624.0275191993762,1210.7372771348391,1163.4363089735912,47524.8881949991,271550.82513046265,22380435.48125,1191.22188793174 
615,550.9431015361439,1558.336112556979,1164.811179275702,1246.6542001508176,50242.13101579864,280257.99406852724,22631790.9890625,1350.4676786111202 
616,814.1963142337221,1388.6744515018331,1018.0019714020891,1023.5256018532673,48548.090680369285,277127.6777885437,22580609.78515625,1024.433618905791 
617,1661.615605065317,3151.291361786839,2462.4958112148774,2124.4419253084807,55556.32641350404,288702.74408340454,22598341.803125,2367.4033988092096 
618,751.5633687828526,1294.789521812028,794.1270030135444,814.7963839808478,50916.69305253939,282327.65861663816,22476049.52890625,875.6108228655415 
619,696.02205193404,4257.175943939352,3197.2278397906985,3440.2346871922723,51837.46879684385,274706.96039428713,21866699.02734375,3252.6371209833305 
620,7919.1451665126915,5912.047826950231,4601.045928957768,4744.8173563658,57909.45480328538,290746.8682865143,21080888.065625,5030.674882658478 
621,3160.050052585024,1612.763092370497,1113.0167995311267,916.6891367865741,51877.07999229843,282956.8845340729,22096183.69296875,1227.2280376653187 
622,629.9496473688068,1290.6814077872161,948.8419914990404,825.1247935620195,49309.04364140157,280815.2017730713,22348097.275,1085.2738502184861 
623,346.2427132057421,1262.9132526168187,902.1760329336134,887.356968635507,51230.48192985356,283887.5408519745,22665748.2859375,1023.0941822017369 
624,749.4917390924511,2986.8250891482458,2074.931128719097,2246.186818421539,50539.97377602085,285535.78998184204,23160424.97578125,2309.8393481478097 
625,917.2591521884456,1429.3652236558653,898.7153146436774,819.5582384464681,51124.65145177171,285949.66068878176,22827711.90546875,983.5653837318881 
626,474.8462666164745,1148.7825535083732,790.6677426580508,778.8004460391123,50314.14313928895,283132.8399482727,22767075.3890625,857.5714285965078 
627,721.0484323176471,3622.8037316737077,3829.049711055717,4034.112822285481,52697.45001380313,296743.48578796384,23137735.23203125,4177.015666520089 
628,699.48707828016,1262.4491835750846,988.2736737548063,974.9883629838936,54003.86572284517,285881.6617019653,22846522.4625,1069.4747887216975 
629,275.66138686555803,1199.9561405496981,856.8355352439297,851.2017027589958,52113.93216465534,286663.9554168701,22982216.89609375,1016.1581106357277 
630,447.5986935875633,1345.5317200820168,1033.2467121149723,1023.8232157884165,47805.72475335035,273953.2215618134,23088860.1515625,1173.5693044057232 
631,851.4782100012808,2128.559905625194,1547.0931435365023,1589.7368796493859,49810.43754229285,277840.7060398102,22464066.6046875,1645.1790582409128 
632,4301.2016173565025,2290.017285793399,1777.290040395326,1949.379679490719,61751.734123345464,297992.4692359924,22210411.92265625,1939.207668209888 
633,2298.4561999638877,2756.498114312341,2140.0374118858535,2145.2118879884483,49482.72817279361,264360.0928287506,22040100.00625,2114.11853853967 
634,492.1859394420277,1794.8583178665333,1169.0615477509434,1185.280879971478,51177.95555895865,280282.7183555603,22462267.40234375,1319.875808133604 
635,339.61647577358013,1094.955203422921,753.7824062024657,714.1682018319566,49288.25494755581,278873.90488357545,22866162.28671875,853.6702015093063 
636,288.94239194465405,1327.1184427766648,774.1470589645905,786.6773480492178,51709.06328473166,284963.86118392943,22741272.00078125,873.7744932444912 
637,263.26447535644877,1102.1175881272388,767.46211480998,787.6198776337784,50360.91659114622,280831.69387512206,23028006.76875,879.7289918352384 
638,321.13059759140015,2624.8935665087256,1893.7680111349457,1882.890757273417,49335.611590560715,275170.08160247805,22562732.7453125,1968.4247418813873 
639,838.230555527138,1631.96989605374,1090.7001467498615,1018.9395395678469,51024.18691988059,283842.39383087156,22958319.38984375,1278.575988168118 
640,865.6071014476545,1720.5739956549887,1163.7709643362193,1082.2676357710734,49754.943456976114,278937.2235153198,22635257.35546875,1223.707712942222 
641,2063.1258913964934,1756.966871672258,1511.0997352684951,1564.3467596704988,46158.565731102666,287020.64270973206,22775007.603125,1616.628146089241 
642,1834.9619348843892,1440.1877876868884,946.7293622820224,918.2862299040426,50912.593389972484,281484.3335128784,22630896.3390625,1070.1977043059655 
643,568.7085774811832,1641.7857146914014,1215.6861777297454,1044.9237184479366,49761.836352359314,275018.3809185028,22694361.8234375,1208.2300157508348 
644,644.2587912082672,1404.4651554505238,896.9361781889779,867.0843286419288,52718.310278595985,286842.6089050293,23036982.08359375,1018.3909009890631 
645,495.1723859165654,1481.7905461472562,986.4137118183103,971.8164648405742,47736.81605606377,273012.72387275693,22733011.76328125,1117.5968938020728 
646,331.8481799327966,1655.6326323963133,1407.4049472786073,1529.8749583648519,51845.296452972296,289223.8955078125,22777560.04296875,1540.577957374975 
647,924.1879721482595,2194.243966270342,1658.90135455041,1447.8794791232795,49133.268130391836,276633.6122886658,22576370.7578125,1662.314679683058 
648,778.7376907738773,1475.5924143204466,1068.3823772641933,1057.3643957308145,54126.609065742276,288682.7633026123,23084029.02421875,1245.3351381171494 
649,850.7826915293028,1687.4110714765395,1656.7068712708165,1760.094121644413,52014.57954639867,284710.4747276306,23069280.20703125,1780.8926734417923 
650,747.4771006540818,1850.2881613221641,1818.6742255630281,1998.8275559017668,49706.660858795236,281382.2965488434,23351198.371875,1966.0400932144373 
651,592.9322305953864,2024.3443923885416,1375.8041151401897,1349.5267428211403,52663.75994181289,287909.9270915985,23177911.75546875,1466.646794189699 
652,3353.8234833515053,2076.3990892386064,1467.8114532116904,1693.2242738042028,51776.904675301535,281752.8918361664,22545281.12109375,1736.0956171944388 
653,907.492731737368,1267.4054023114488,868.2049822910534,900.5635594134219,51786.7184879628,284515.96717796323,22778031.834375,1016.9131557923741 
654,464.29860284834194,1292.0964059903442,991.43538145871,991.4376262316713,54781.05945031763,286304.71420669556,23002857.25546875,1080.443306025754 
655,1157.9806674610484,1820.8428037741428,1182.711506828614,1112.7366477709263,54098.08608361855,278907.7542823792,22665475.3390625,1275.9516536987387 
656,2132.234846461903,1496.0480727662605,1119.5084132858449,1085.0870804029605,49250.6994844567,279431.3535419464,22746695.4328125,1307.1870027270284 
657,1371.6836923902686,1463.0579437848128,1133.956909276752,1147.5405399490148,50187.462064111234,282334.66861076356,22975371.51953125,1159.0869214712643 
658,780.9183279673258,1352.6957749304,842.9887269590091,838.6481365399435,49835.21310136728,282169.5746006012,22801958.7828125,955.8507571863709 
659,310.69833627252865,2569.278257308321,1953.3530883417827,1968.0147261358798,49296.98624876514,275303.5574333191,22455734.74921875,1939.3213772716 
660,872.6764187668309,5505.273258066219,3954.630568542168,4262.180261168396,47479.35550343823,280741.7556110382,22195663.61640625,4185.262311332207 
661,3889.478631814321,6388.636533387213,5801.68043788732,5762.4018157293085,43462.073437396066,269779.64363517764,22182289.34609375,5969.339699530229 
662,1678.7234356909087,2060.124002236873,1544.4598476336234,1473.224395221006,49696.51854397207,271021.5615421295,22238242.19296875,1576.5298731397838 
663,526.1542894623497,1158.5515093117074,883.2316468479371,884.8900123477913,50758.643865836355,285058.5577232361,22797534.83828125,968.5053025097586 
664,512.436211921952,1183.4039731316475,930.7337579118968,937.0832360901986,51287.53564624023,290109.38058280945,23046672.77734375,1025.772755931638 
665,764.4352513732332,1961.0224553260746,1480.9153662042486,1382.099458615994,50592.800249363485,288285.82361564634,23323555.22578125,1551.5155273934827 
666,596.2703195485202,1384.8713112940054,946.9551060481722,821.8341532167512,53408.4234403939,288223.6719871521,22792028.17265625,942.1910765902605 
667,322.58269877144784,1273.9594649161315,923.4714989632306,970.1855616568588,48389.41191667113,277083.39133338927,22818619.1515625,955.7436250797473 
668,304.1485181360534,1101.6593708394923,826.7280074563137,831.6776162996204,49674.86371586132,284481.3849220276,22991338.625,944.0965486752684 
669,372.6772239713958,1301.9308597342397,815.2199188451955,833.2630206462287,47786.37951773871,282969.22445487976,23024596.2875,889.5545051216147 
670,936.1728502042366,5546.038394210653,4830.120633934521,4774.610156046692,50379.702989676225,277309.24473457335,22434376.2671875,4924.09859700352 
671,5424.061267303698,4538.691108936651,3422.523534101279,3757.2237350904384,45497.83886544779,273304.98327789304,22040757.2125,3489.5780359008813 
672,2717.5790255719967,1689.4552457282941,1142.4126853053976,1166.74658269356,51811.595011404526,285413.3975273132,22482007.17265625,1189.0013567705173 
673,341.33478421153444,1207.6679340292596,884.1274557420596,931.8531273225788,54888.31408137865,291163.4939682007,23054116.0046875,941.1429303759709 
674,327.4227250706066,1636.8470677221712,1057.5536873463232,1007.8732081982365,50547.03857909069,282969.0413768768,22831899.55,1084.3455124199972 
675,389.4370998397018,1278.7188888803746,774.8184540340056,747.5336507306899,51351.93473294796,288575.5494430542,22862768.87578125,794.7925463268999 
676,302.5761006456433,1372.4148446359,1179.6752666710463,1283.9970095393714,52545.83781728447,289142.163451004,23253301.10078125,1276.6761845814065 
677,370.12362425977534,1168.7590148092195,925.4364636888107,1005.5132107927697,50148.02483681878,286755.6007106781,23267854.9390625,1040.1497657337488 
678,692.31469549916,1231.7310334325043,762.1979197560706,804.878502444597,50393.509598420744,283625.78738479613,22981640.259375,889.6716511878069 
679,599.4703072490114,1574.77660183236,1196.2486269622266,1376.1929292813177,50083.81050748956,286634.28225860593,22922844.8578125,1331.0314017835074 
680,2340.360110456293,1507.4039202932681,1372.7785393299096,1282.4469858848024,52768.45188384913,289832.6428730011,22953683.24921875,1441.0152180830366 
681,633.8789531678865,1342.7436334190425,825.6845727245252,857.7867920216289,52600.222089330106,283073.60527496337,22985827.07265625,928.7629855670966 
682,2555.1704276691785,3070.6851294142607,2261.7649820602187,2157.580100253038,49451.691771846265,272377.69845161436,22155688.24296875,2307.905720034614 
683,751.1546326406075,1409.1179967248916,950.1880633918723,897.4011669261381,52793.630736556646,283378.56368751527,22828488.8078125,1024.3436669520336 
684,421.6447568300999,1163.788852525613,770.38787484095,779.7029158401303,49831.95415882468,287155.31441955565,23009992.00703125,922.8454489511496 
685,418.6435563997789,1140.0451997855369,780.2501746762492,723.7050950792152,49988.82231272571,286800.9914375305,23139125.19453125,829.6813811459579 
686,415.4100498466781,1314.836256647696,1030.9114602036361,1019.376823750051,50324.14263842329,291206.47164268495,23257815.1375,1196.0885038316076 
687,843.0076360702515,1721.3173116923278,1255.1431020013213,1115.9168191373349,52265.88646561951,283367.97328910825,23030926.05234375,1287.5787443439476 
688,344.3578691193552,1285.968079606252,859.2936686315419,806.0057066873647,50271.96146634503,282707.07601318357,23235118.84375,919.6945344554842 
689,561.5113879695083,1271.1524084438051,952.3179923461931,986.3243181762751,49359.95777782539,283930.01809043885,23103241.6109375,1015.1469208869152 
690,803.1991479974804,2004.5521745882515,1561.443725552358,1584.1048304012743,46400.14477883186,273544.9041561127,22901832.690625,1578.8759230300668 
691,2110.8156207836037,1685.112600975489,1049.1363385350753,1117.7519214979372,50371.89667698089,291634.2861629486,22779640.39140625,1157.806150142313 
692,1403.5745823022091,1515.918458001119,1234.902138554905,1326.0888739819638,52811.65993875886,293861.22132873535,23512867.7484375,1416.1282885644584 
693,347.7872388832497,1279.9180562567974,989.6653584804541,929.6521648697905,49687.42665862515,282726.06181106565,23483506.3796875,1118.176184789077 
694,470.4163981206489,1425.2201352589118,884.5980773183724,971.6295176868327,49601.53579513989,280727.29579696653,23031089.66953125,989.2134973076638 
695,857.6432987596049,3117.6522541561476,2156.911295814721,2158.5804878188765,50238.04299860522,279537.9968738556,22754525.625,2345.4068575695155 
696,994.8046496420195,2111.015343275749,1651.449848643504,1480.323538248986,51878.97637778376,281598.26922798157,23105013.19296875,1694.2543474149657 
697,8815.040721315327,10412.918283510538,10775.065557166106,11007.486991125345,58445.37386466563,326995.19213027955,23246947.840625,10979.495956421271 
698,2594.287024122296,1501.9228485753863,1124.4343099295058,1009.1590513846488,50319.15957401619,291323.30314064026,22706546.4140625,1267.9078811836894 
699,739.9562987414273,1567.2301040866103,1055.449969813538,1158.219730840507,49395.05214078631,290180.75628471375,22271381.7875,1129.9713102961716 
700,581.0197617068435,1827.8037452501142,1246.8870479897855,1336.270668171579,50175.25383151639,291122.41454963683,22386946.9484375,1307.7929293013178 
701,1299.2521779103713,1612.0845002699125,1085.0579487079133,1093.351205337909,55165.09525473528,301328.3981315613,22515409.26796875,1246.5010469800793 
702,364.4916384509115,1193.7905577310787,850.412707691941,804.5389793162234,52907.31713261288,295841.8922485352,23130542.31328125,904.2713374561062 
703,317.9088154525468,1165.081481656771,794.4601119122947,763.1559092744835,50360.30873502865,292827.46271629335,23073092.45703125,867.6720160654629 
704,270.9791163603465,1286.7450231977532,903.7887966738522,848.1285442113527,51716.074861523884,290344.79800338746,22980756.69765625,943.5206847743772 
705,353.49931662732905,1087.5829297425225,785.525904293573,842.3063392095967,52064.1550666295,295743.3137153626,23062770.9578125,861.27832799647 
706,425.56339393962514,1230.5721094388152,824.3668470083244,785.131094267685,50342.10852092747,292292.10194511415,23066136.35390625,903.1231875690398 
707,349.68684920758915,1842.1251056150843,1377.370950044288,1367.7122579223476,51489.139232971334,288971.3975189209,22777113.55546875,1369.0831844978034 
708,916.4923120628704,1242.2563971376253,792.6670144208991,814.6845431561582,52293.058950016646,288501.27688331605,23140984.6625,821.1927492517977 
709,356.6430239966421,1124.393761298878,703.4878854800222,752.7590320821852,52577.643186789195,291222.2247180939,22975439.11953125,798.5593633084907 
710,184.42871895703402,1056.2603693662936,691.2191649209967,693.5117991038132,51351.16958751865,288752.43023147585,23083954.21484375,723.2478550664149 
711,687.8350111571225,2404.113631062727,1548.979199786153,1821.8544388629496,50340.25319662057,284526.15587539674,22483294.30078125,1648.7397049820283 
712,971.7667534495845,1352.4823997574858,926.7775314988362,1098.1661602443085,47933.7632138405,287645.6634475708,22993938.06640625,1111.6672302828417 
713,829.000399871306,2334.1538235143653,2243.9447571636283,2317.3832629891112,55414.23027391396,300387.0322574616,23240063.7234375,2304.6841644369533 
714,2135.3883811921783,1141.6397224273921,823.4883237455247,943.9579052710906,51180.8245406786,286747.22160606383,22895824.13359375,932.968946118094 
715,392.3643333442283,1177.477655561602,801.1771217449568,847.0187179232365,53355.89101581182,294602.25868530275,22942251.4390625,878.2012805994833 
716,232.29735574939033,1032.666527444212,670.8013799257266,686.5923236215021,50707.391503037514,288815.8002365112,23126878.6234375,764.1210646285675 
717,1099.799251195156,1836.5434210744377,1215.1840831689124,1230.6768788441782,52597.78417896098,298763.10803909303,22967075.003125,1410.7386992279382 
718,654.8907852534091,1345.0453948259044,835.976883424446,912.7622545039281,49532.865442636095,284258.02086372377,22791816.271875,996.9638137451227 
719,372.5011850848342,1074.197002938457,715.1116561451732,728.8135494951682,52276.74981826935,288430.45593147277,22987666.290625,830.0464791505132 
720,245.51190354607323,1039.4692853671731,650.6733501524819,666.7566268298426,51004.60981621109,285868.60671310424,23020062.07578125,746.1283123011002 
721,660.0848337014517,4608.424887874241,2927.395587133968,3820.266874944791,49618.44127051404,287057.84405059816,22123315.80859375,3239.6379830351825 
722,12698.95908760302,9336.342685467875,7730.473530050149,6653.443094956316,65192.7862821985,297824.4918003082,22368581.74765625,8112.79857102586 
723,1570.5343322320418,1403.6603404380794,911.1899998008998,983.7495338563342,52531.33831074182,300631.09842338564,22638888.178125,1055.626523176732 
724,418.9585653218356,1247.8939352385287,768.2219842070351,765.3007882195059,52124.994904150815,300853.56141052244,22926432.1515625,866.6491597110638 
725,304.7211063630653,1236.882126205549,835.502519523298,746.5567767327244,51220.617169623634,295574.9763431549,23118904.3984375,877.6097949918825 
726,362.5239705497568,1267.8053687444835,919.5625298735168,846.4436133716023,53309.64658545815,299427.1809112549,23406069.5828125,965.6836362211616 
727,430.5480982318069,1192.748372895863,693.8342286725788,732.8371252799349,51539.05484455339,295783.48723983765,23064307.621875,775.7796972236131 
728,255.63172580617848,1218.2532519044164,815.6017722856357,793.0407468220712,51980.95365161523,293285.8446826935,23128986.9921875,840.9989985631779 
729,392.96638730800515,1014.4761969034766,729.1086039549878,674.8452642082935,50618.23730469365,290746.4522815704,23319956.81484375,774.8373813506798 
730,256.50402921618837,1012.7327596117846,750.7478316470256,730.2112623801513,51259.41470291112,293035.7154911041,23315970.62265625,792.0381499658586 
731,286.5401591315414,1319.8114606249017,860.7687180043301,830.7957363634371,52365.26510160267,289370.88182678225,23086976.5015625,926.7911262630485 
732,298.63010970028967,1226.461615006504,761.9359844494352,809.9125617232173,49839.220935851336,287336.72967948916,23064938.52890625,820.0933633738983 
733,870.4573082201408,1142.5908876616627,764.646506997388,725.0168419870548,51942.07293278518,287335.14317626954,23189373.02734375,879.4602406448364 
734,1422.8718026117845,2326.5792285450475,2173.2312920619734,2347.3759814076125,53623.83035667762,290685.8678157806,23024923.8421875,2282.95810941169 
735,4047.8123924948954,3096.815222883183,2030.0498280945337,2284.781265753717,61411.748360171725,308170.4141601563,22781627.56796875,2334.4272437203676 
736,996.7636597879006,1571.50527878354,1192.470027372267,1120.2238688457758,52331.76447698288,286453.59383087157,23107619.17265625,1267.6204144349322 
737,865.5280293840351,1923.1939673376812,1250.3060835222454,1417.4091484228616,49952.60441809623,296236.4053394318,23575160.5515625,1437.0770476524717 
738,365.37998950842655,1175.4844779067726,970.6292548191527,1012.5395584594924,50186.43092056513,296266.4404678345,23317080.06953125,1039.7780879531056 
739,410.8904695872105,1215.7714506327304,1038.6828930411348,1090.173928801628,49568.68511878671,295541.08233909606,23311039.3078125,1158.3951155170798 
740,243.9234539414897,1119.5859408452588,713.2688005433107,695.9164044886245,49748.437899761,294836.79867401125,23143220.690625,808.2814730283338 
741,333.5393239151348,1174.3737470465712,922.1001014398256,895.1627559608081,49288.888549563664,292978.49642448424,23336282.56484375,944.3703259994975 
742,333.94082486629486,1143.8678189964978,772.499353316923,754.570222536946,52567.3282461752,296077.14761657716,23374649.89609375,824.7263174443972 
743,404.7816204302239,1263.0131423716537,855.2270071283646,860.7621163610835,49238.64827194139,286373.9726634979,23161878.45703125,924.0888190283207 
744,253.31777930259705,1102.6838870127945,714.199752068354,650.7423316546367,51836.13890200779,293906.0784667969,23306220.7390625,761.9184677995975 
745,276.9579765471545,1156.5207626033032,784.5701527810792,712.5399492862634,50124.14427368269,290632.33451690676,23368350.753125,812.5294441911858 
746,279.6819313909068,1519.5580654228106,1025.8517392973106,987.0932631195523,48941.116053007354,290418.4146354675,23252208.86953125,1148.447564955335 
747,733.316910086256,1157.5581943583934,763.057030653982,762.719347055396,48164.85616885424,295193.1750873566,23331798.53515625,814.2495737295133 
748,1168.7735523238327,1822.4214327845257,1110.9734581396397,1285.1004559283203,47826.72858640328,293390.56983985903,23042938.41796875,1446.7959398012636 
749,803.0695550369494,1232.8237993599744,813.440621243169,889.3251076785745,51113.38743711412,298375.27554168704,23001197.74921875,927.3608974137518 
750,418.2072865240502,1394.410572770957,1200.7789990421281,1238.2136905430002,50328.507909980326,295343.2756389618,23449583.853125,1314.754192600149 
751,1240.3242695512195,2004.3167669133593,1481.6231765542698,1482.2616084176348,54995.616377364844,305881.6218006134,23370513.88515625,1747.4893697879743 
752,574.2135925726457,1762.013339867133,1118.7061866830918,1248.9447963421233,49298.99509688644,289123.04651145934,22866862.721875,1184.4813011745923 
753,1566.8987429503238,5669.456669958101,4817.531744136579,4978.881844509672,53773.38034291184,288147.2478790283,22315964.7484375,4999.410505809728 
754,1545.5128666126366,3090.3156255955496,2732.268301555059,2609.0336811465213,48274.49471122622,277013.13185424806,22574650.5140625,2633.684979037661 
755,1354.2284828243833,1938.0851293052028,1716.59701012463,1956.5866940823007,53974.747061914204,295534.44290390017,23134333.17890625,1743.1686039428575 
756,669.5221628203536,1216.1358836276663,907.2542744979469,929.3677023225464,51133.73356165509,293383.608398819,23363360.57578125,999.7144684519153 
757,295.51061111869234,1568.7345525133553,1191.9124674213558,1120.8878174970973,52690.620863347125,304982.18226203916,23378731.24765625,1224.328796226997 
758,848.4106399796226,2087.890185671134,1903.2665848927832,2065.309717420628,53223.58903225958,300959.4902732849,23272392.684375,2014.2740676149492 
759,809.7068344101762,1343.3936948291569,869.172226411187,844.2684417615877,54379.49086452033,295267.1833385468,23255341.5296875,982.7884317482007 
760,282.3242144151167,1109.61197062693,627.791851273919,722.1154704342014,49374.53856150517,291778.50533218385,23242639.29375,771.8130292399335 
761,375.0342779087298,1389.283180017296,1145.9983866443445,1214.8684215709625,53675.62829054147,299658.7778553009,23485827.24921875,1214.8055042106657 
762,467.8811374938849,1017.6097506612746,658.675765183819,647.4017567416304,48542.76294551939,289960.87944641116,23428208.18359375,710.950745061785 
763,292.28064824234355,1330.4256674404153,808.3993107230506,844.5161908009555,51729.035350176695,293959.8395915985,23315621.38984375,899.2874915871071 
764,400.45258971777827,1535.957588681188,1089.3298442239304,1158.7688894529826,49452.15353902169,292110.45391464233,23350410.63046875,1233.9704935749003 
765,646.223723527157,1105.214125028682,806.3614544895632,768.5867082292913,51447.90018540733,299346.5211696625,23449759.334375,877.1453166837571 
766,357.5533594145919,1382.1272495661137,1001.3628728244997,935.4441552598961,50972.656838557225,291956.9846931457,23452244.50859375,1083.6093604284338 
767,462.69778428655684,1072.1536496276385,638.9561855753159,685.0598352631787,51104.78189212224,297341.7997497559,23348547.415625,737.9106398537522 
768,522.0433306513411,1763.0787935787423,1166.4461122477142,1154.0493722082815,51961.897893481575,296377.7991622925,23094088.04921875,1308.3270087960293 
769,504.49601610501605,1161.1696708066027,768.5258538557941,704.3953812989639,51374.88561628722,300614.6572315216,23356787.23828125,872.2308251755079 
770,832.0600944938082,1679.5045439835844,1477.1295409650256,1524.7926119163633,51215.49100724347,293056.43899879453,23619088.2484375,1615.9932903886772 
771,921.4598724336336,2475.616836954219,1701.0711623327807,1929.3941263545305,48167.210090275854,281391.09951438906,22877210.3546875,1851.2140856942162 
772,1380.7546026778944,1418.687254353931,1184.4728750540203,1361.6257773461984,50647.82426892366,292661.63204689027,23278215.6296875,1367.7796382020229 
773,1360.618811303919,2918.7773389387876,3183.3471777838035,3221.3797211229103,51134.02510031268,298780.3444553375,23271513.99609375,3202.9373113923357 
774,2138.639089916692,7137.109855669861,6062.660253476041,6292.559410956502,51660.575726433846,280793.57810707093,22449795.55390625,6224.993313696235 
775,4730.838946140174,7696.315326001288,7399.932916613088,6963.876479059271,60877.90725076348,294201.25163269043,22501152.50625,7463.635016650939 
776,1427.9887690688624,1848.9040389271815,1270.8400432018357,1278.1254851827864,59574.38884861106,293923.78879737854,22834112.1734375,1480.0564254564233 
777,554.7667864597205,1235.9187419172376,763.4520952269603,796.4763664064928,53867.15634144414,294112.4023174286,23176664.953125,899.8665633891942 
778,482.2486262429844,1067.6883772917208,703.8652913035928,663.3156364682596,55884.28518957244,293064.8491657257,23271617.41328125,791.0949933555094 
779,833.7259083083181,1023.7614050616717,673.1638309934222,730.289065561234,56337.65017269933,295036.44442863466,23410678.87421875,767.0532537371852 
780,445.6479995539694,1246.8243684667525,799.9287023834573,739.5695113703375,56951.114550091326,298098.51994781493,23282976.55546875,844.9666240470135 
781,910.0985518007567,4072.499744106291,3153.9920504122147,3004.8996577508283,56024.229399452175,287114.89745140076,23487798.025,3509.9782266414027 
782,3778.4784465125113,1668.818217249348,1443.6465645338305,1606.751456076093,61699.936976336874,313261.5641429901,23142808.58515625,1554.5035853538197 
783,509.2939962943395,1320.9660807421637,856.8348241068629,884.3920600332701,53402.142939343306,291719.0136993408,23074889.740625,926.9008217459777 
784,227.4998664855957,1490.1847038127792,994.1301096247303,964.1679447250092,54233.88318297062,293663.76277923584,23253596.18125,1047.6152294493745 
785,480.99240967721653,2290.65985009871,1607.5067866995103,1716.2023911476135,50041.59565124773,285282.2716217041,23025737.85,1755.7422122701537 
786,198.0723199519244,1105.4467578413896,674.2620599597899,687.1193416474387,51189.97778665162,293381.42466049193,23369966.51640625,766.7791346661746 
787,186.236529639273,1004.4974767837622,616.2720678508065,639.149031697656,52178.12237466863,291453.8476512909,23493175.5,678.5925949033874 
788,286.56771842277413,2946.620902575656,2217.161434739621,2320.2304797331917,51452.71038359776,291916.85063056945,22974476.046875,2255.480614821054 
789,497.70798845724624,1041.3437436933132,673.8235769627564,701.1625142408302,52637.37263857065,299334.23602371215,23529738.2265625,717.4073743912392 
790,245.9393398328261,1052.1151127913681,741.9288842717392,667.3250706680119,52378.856192190615,294433.57471046445,23562018.44765625,805.1999166445341 
791,212.49425176418188,1092.6079382418345,711.8423567383239,674.578196187038,49013.906790570916,288086.234645462,23517767.68125,799.058815161651 
792,527.8740157683691,1232.723595812894,736.583622824724,796.1568304829882,51852.16485660356,294461.6246429443,23258071.5484375,795.3013147741556 
793,247.20124286232573,2303.007238098834,1423.1990755054996,1712.4270864909063,52769.19385103695,296863.33410720824,22980967.62578125,1578.8560539478785 
794,353.98671545765615,1132.5625045787956,702.7526699146515,709.391226146929,51742.839420433644,292696.3704662323,23514830.81640625,748.0389344584779 
795,2620.2709365974774,5216.404761143242,4749.3023986953,4885.936349223647,56593.56740353722,297264.0497108459,22533366.0796875,4678.898082700791 
796,1649.8716845656886,1902.9918853608478,1340.6893129232858,1306.0782928036526,54537.017204837735,294171.13201293943,24300586.62578125,1432.2705730881748 
797,565.0362872716153,1414.6653897117567,870.2626370799521,1039.757660610508,52712.49787363298,298493.1574726105,23442877.90859375,1015.6622257708805 
798,3852.647306702354,3177.244946985402,2628.3044844551737,2625.104717660509,55005.62454451174,285985.98170661926,23079418.02109375,2560.7987829568797 
799,899.7719865856749,1164.3117535232773,907.5596865611151,925.8562061097473,53620.00323519772,302241.2238174438,23980527.36015625,1023.1992881626823 
800,230.00047179785642,1138.1748701607705,698.5955853004723,688.1274373160326,53145.098287728426,296844.4233104706,23549124.25625,759.0284491376951 
801,190.7517312151013,975.0099065440978,660.3457175092707,643.3593516853987,53791.32214001612,299497.300787735,23860614.28046875,755.6905333642848 
802,180.69306151433423,951.699787827338,575.9170574353128,605.2319356214372,50863.66139685428,293437.9396141052,23741377.73828125,666.3016689069569 
803,158.685154987104,1101.6432174998336,759.3250405551064,679.9299844018184,52193.842362075484,295629.72989120486,23865526.8875,843.2845039590262 
804,225.01296310713798,1110.6867173598923,831.0562703489688,836.3107096312567,53343.75490011983,299936.8905002594,23723722.77734375,885.4383571992163 
805,290.0777653311238,1248.1981521874357,805.9456211315054,763.6720053451369,52086.76419193064,294604.5760810852,23688743.75390625,906.2931626136415 
806,218.44815828583458,1004.6172665367582,707.5106192902118,701.0333098386297,52481.28528845869,295679.1842411041,23851665.13984375,787.9737811538856 
807,381.5561204245596,1488.5633658290737,1231.2355275732505,1271.6071869933978,51189.21910925582,297942.54191627505,23981034.87890625,1320.58865716476 
808,443.46933581612325,1791.623288892727,1484.4363904604688,1624.2815143540502,53628.63096305877,303712.4758449554,23551790.9640625,1587.684992179647 
