Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
603,432.0944473598943,675.8101248869983,851.3936951860022,533.6691667223815,71365.86544002155,259271.13232727052,14074.099188068183,728.0105437706691 
604,490.3285192720818,1370.4693683072821,1558.4892462818987,1129.5511250719778,71593.62070128339,261072.27487182617,18330.288978050045,1298.8544986744412 
605,523.2032923987417,604.2307527829221,829.7264036568296,471.5367231781365,71195.13740557218,259569.20168762206,15240.940760432559,672.6899262584745 
606,518.117080854647,1373.0234965623304,2109.301127033308,1101.9409482321237,70375.2410366416,256963.20888061525,18657.477441502364,1463.6581890172324 
607,519.7829867854263,2127.3177565476703,2350.996139955209,2159.549608611036,72683.4179803075,261622.11181945802,18322.07400613301,2353.3096474151125 
608,4586.684273950981,10950.73435293676,11288.62502877497,12156.545484830449,70420.4702300027,244622.4320739746,25587.858810986578,12107.160502558294 
609,2904.002231540102,848.0318672574746,993.1186709146326,733.161931107557,70055.152886506,252178.57617034912,12746.800996078271,1040.5966214498214 
610,10011.247210791616,7573.144785871781,8004.1708841358,6725.027897994965,64895.63218548298,228661.23416595458,13522.866573114694,6341.907193965884 
611,6194.033177693685,11158.821867224244,11948.123353311585,11575.971655532718,65076.0350356698,239109.20528717042,26912.626587407292,12031.221814359724 
612,9610.345591198315,8739.09063521633,9458.954294294947,10139.342810630518,72460.65656032487,240561.81184997558,15473.636008906271,9917.531691076234 
613,4592.282681031661,4730.7784188794385,4459.277709345722,5559.323963754252,62769.0109024167,226314.28400115966,18630.04087440525,5685.177339091339 
614,2045.01290176854,2543.6424798089492,3481.647679178148,3187.8677157945,66497.15435581203,240044.50689086915,11075.642903904989,3847.4833935228176 
615,867.2381043434143,1721.1697814168615,2225.187946934667,2003.6196195405676,68119.24275486916,245031.93854064943,11976.306940755992,2447.6852742443384 
616,587.2245320768068,622.6417497051492,852.5377732689958,581.9027342164948,68078.76640379326,242410.13414306642,14050.86512547242,853.7210907992791 
617,447.84781607714564,725.8001304265732,1003.5018669726948,620.8150038596722,68122.42834480591,241214.81993865967,14292.05867407131,1013.7666636189446 
618,773.7798156160297,1113.1250595427637,1556.3724487684797,1240.1460566634312,68054.55268519632,245725.31708374023,12720.529060756902,1717.8555360592254 
619,620.6416455182163,874.9876929194563,1210.6138989966776,821.5940709805116,70555.49475967065,249794.62313232422,12138.38811344765,1118.4588844413636 
620,688.563891432502,792.3450402440762,904.3515872038229,616.385123474343,68558.29765336067,244132.8090484619,14847.62974767806,808.2445909398142 
621,505.0861629572782,902.4346714351947,1102.6692556920202,819.0738634539069,68731.7083164784,242516.45212554932,12022.18866691813,1119.682801858528 
622,401.67561317935133,588.6233251203602,771.9190309414537,560.8610797146335,67829.91187517559,239839.96893463135,13291.50339891616,854.9154095045757 
623,418.74363675261986,1511.314840687232,1631.210221898535,1310.1595401271247,68157.07677963414,240975.8513305664,11172.66082323864,1519.898678801395 
624,933.5232012199633,1033.6823583508117,1048.68491779661,801.5144520622213,68256.9003365457,239679.6630722046,13544.494684620155,1197.0204245626926 
625,1972.5125500650117,871.7581068087472,944.6009550619767,729.8735223917109,67827.81250522174,237882.13457641602,14759.960683809944,894.2561907317606 
626,1337.1554844307177,4134.360378688305,4046.716203774998,4157.132812671783,70324.52075595855,230500.86790618897,9925.980729436616,4189.327595189587 
627,1617.836184573896,1145.3835363383923,1071.085015273653,913.376222778327,68651.50695704072,245697.46586914064,14760.467342078035,1134.6386869108305 
628,475.54116718696827,611.3542775182674,734.0452524760944,484.2875335651217,68340.05852052271,240171.07555084227,13044.178245013021,703.8880689742509 
629,1194.7189220876405,1871.2553792252309,2175.5302996299124,1883.8413675323827,69539.6706901405,242798.3433670044,12026.775924703852,1966.0729852669697 
630,1225.6573290535898,2385.793392669293,2395.8368909964856,1898.3921781041659,69155.60117291138,234108.39484405518,10351.955000319378,1972.4449556357692 
631,3013.590979937351,1969.5052110901515,2236.29360942615,1756.6783361408393,70374.15110471546,230662.1260772705,10528.858347536345,2029.2822444169783 
632,1556.8674419865463,3306.421123011969,3285.150935288467,3136.355474855006,69283.26825746335,238654.9115234375,17786.62834544834,3384.954610037245 
633,1824.4636651241417,1276.63343677662,1792.893573044424,1785.7202246993547,65159.56473328099,229622.19546203612,12327.981209873407,2045.4391332896425 
634,754.5395040150845,1690.7223031946405,1875.2212041455527,1552.9661857116037,66134.98036930934,227866.65532226564,17518.240216431277,1682.8599026843906 
635,773.8410631815592,848.608140862702,860.5852490301347,772.1217308995547,66445.72991418335,227896.65709228517,12030.187904628692,979.8901292187162 
636,1507.2945695934873,4529.178271405399,5397.968348520394,4248.297451524879,63681.372536098585,220945.56519317627,24326.146672663093,4015.6946638659574 
637,1367.8819175922508,1870.06367963925,2467.8108718540107,1857.5142646971158,65938.32910561896,227383.05211334227,17798.46976743266,2058.6534791745244 
638,805.407347462394,596.2676763847735,688.5699011716837,457.89702021686827,66148.39343372388,231693.49947052,12885.329404232185,692.30262341185 
639,910.5226827390267,4117.045237233759,4855.411985910084,3417.87361198524,67096.00251044706,234851.29365081788,28323.020014601294,3180.5166990537664 
640,7188.463415521564,1736.445571737157,1509.6329617265535,1273.516310103398,62109.44578694734,221799.74213104247,8269.934692892108,1179.8150494627655 
641,749.434481606339,694.5437129487594,937.9693895017522,608.0985241446645,63869.49819872342,223602.70742034912,13606.124242140631,774.1596091776679 
642,1249.5705246925354,1818.4922625182403,2172.373117958299,1942.070070878882,63617.46360599129,226249.04980926513,10043.704554354586,2245.1379652167902 
643,979.7001080079513,702.0208202787261,707.1582415682884,523.634515523049,63460.664416866006,219263.8195953369,13554.226437604379,697.2608651968767 
644,918.6833197420293,1583.4647838527646,2202.3691585746906,1791.7291543546248,63432.645433673075,216021.22467193604,15611.546447501005,2119.513280811999 
645,538.18951754859,793.1940094687743,885.1475977529254,556.8834297226407,64530.60205519414,223104.06589813234,14330.87058700705,872.0389062916278 
646,691.0610939517165,3149.8717011187305,3461.7642117730447,3298.8819755737904,66474.07273389697,226365.05715942383,10171.519956698827,3530.242131013982 
647,743.1914262699358,1120.6772653611843,1190.8838867073257,992.0048351475969,65050.125425204635,220271.65123138428,11214.604051758535,1205.031399466889 
648,831.5214045120008,697.0300371245895,992.5208511764262,685.4822113508824,65900.71734044552,228037.09800262452,12520.657314065193,1036.1314372670604 
649,518.0831656311498,1046.7744803567314,1101.7370448953006,888.6052674429491,65633.32394317425,222873.3820953369,13251.692870093742,1125.3775336571039 
650,1332.743493715922,845.627269189184,1076.9788253411082,621.4046281027607,63322.16682673655,220268.41523361206,13323.269557761774,837.6372812454589 
651,852.5148306832169,832.9246230601954,1035.5997206260606,709.6686170225497,61873.99470675476,211320.19914169313,13767.604797905544,946.4152197228744 
652,5576.8445697697725,8765.494658506579,8783.868219108632,8293.666658176482,65633.05752839558,229370.11283874512,9319.744593705236,7237.058903382718 
653,4871.776687015186,7023.09600496706,7671.726457607415,6054.984463433083,62575.37312956154,219281.40011291503,12677.23969592154,5322.019662210904 
654,2619.2551367210617,1417.0618565596878,1642.4737031437044,1554.5769386174156,62148.94559210669,215812.378024292,9637.878051864076,1783.0401759101544 
655,1014.4135543794343,1249.431304371631,1730.5345749606688,1683.4325521625578,64076.91260034721,223774.46961517335,12447.31277496554,2061.7332751741224 
656,968.8129114382194,1276.9802065219524,1341.4153380548944,1069.7039921999765,64281.71273620576,218562.81267852784,10171.924031298515,1186.204234748929 
657,1606.2783725333936,805.3573032597908,1131.8678535878037,841.7131476551294,61746.30383984819,217178.30419921875,10192.2717545697,1136.014741501119 
658,423.2507277618755,959.9440378633639,1057.6548866731011,977.4306051651481,64047.45955042634,223797.69227905275,10372.645091256685,1243.6017782544718 
659,1129.9623572465146,678.748688558841,894.3768675230029,655.7163692472502,62898.80834744386,219293.99997406005,10523.970511231524,998.8172333716939 
660,576.0054078969089,1027.2853474649082,1112.5211485058794,902.1163416392403,64187.07761039361,223208.45895080565,13398.142418713682,1140.27983518783 
661,3683.8884552319846,2681.2743108380173,2404.7663400736637,3291.534489935543,66590.10663746632,214892.81852722168,8972.8213544223,3571.994608391542 
662,1591.9226509152036,1028.826978904247,1280.653788908695,817.6930441927165,61750.53445260106,212504.41197509767,15358.925738735776,1061.9024825587635 
663,689.3739358945327,616.9721017550393,936.4323445199472,660.3647260381956,62465.08046525624,213566.71193847657,12284.370525418222,951.0604235952836 
664,1347.3839922384782,1552.3788680470445,1561.3796052892883,1459.832532542129,61214.5427068606,208378.45458679198,12410.23854832938,1866.6176048725843 
665,3263.724388859489,11039.942354280243,10726.904614852121,13604.565869160742,63181.052769377085,207249.86587371826,16135.654639208153,14226.190724197822 
666,1894.530821207798,858.1340235797688,933.4496589498594,850.5273597939173,62379.69005840532,210049.1213531494,10396.46889759833,1095.782218079298 
667,946.3966492450598,2903.4199435958226,3341.3837820732347,3847.535915629566,63547.94480033426,215296.77993011475,9579.974654395133,4180.945176926349 
668,1323.1170462839532,1014.153089864865,1702.5583143681288,1264.6775589488448,63594.603670082244,215588.59903411864,11603.04944219254,1774.9596147326054 
669,794.0932089632207,900.7586064004443,1003.9169138214913,908.7149410434067,63106.587533947495,214155.26456756593,13260.617169578001,1034.3369346703869 
670,718.3154741923014,1043.5527255123015,1182.5054177381357,1082.2108052630908,61443.19863007265,209309.59483184814,9789.810281592328,1419.716401578742 
671,1855.2471229524324,9938.048949657628,12208.857865898279,8235.18989416908,59823.081152830644,204445.5459259033,34254.65877196677,7905.081096278131 
672,2385.4026783596387,3655.699418644421,4069.0838712230325,4689.885713823232,62732.90542046204,216571.87148742675,10320.533282174449,5250.47514083907 
673,4246.017334677957,1418.359319339998,1616.7218839337843,1531.7980476388243,65195.07267173403,214434.09613342286,12562.182093254105,2018.9020186727867 
674,886.5870782823274,1910.9397757479715,2349.742604060926,1808.3612680163235,62515.814535108766,209401.41108398436,17341.970269778303,1926.6343525980133 
675,2586.4896022912226,1043.3293149615379,1020.3322807335192,998.3633661195636,62490.32337352187,201255.28276062012,12255.603180146403,1228.0778544451343 
676,967.1094182765845,747.6244998638301,780.2469212944205,581.9313107345021,63546.98351019649,207073.3049331665,12259.250133388723,778.7117389331921 
677,990.7933549447494,754.8468805971659,967.0192202888688,733.5514911908191,64835.48579616584,205250.564553833,12467.004620413783,815.6151865176391 
678,621.3593081994491,538.8124550502592,659.6280958892571,508.21869225729023,63006.723456273976,204742.50622558594,11287.92937483266,704.4851347599179 
679,492.0585733471495,682.2672646844553,878.9832846352106,777.9627680039906,63837.29725878565,207813.78814086915,11502.206034961437,992.1503592470195 
680,375.05595033819026,789.5365198789578,852.7741288261669,756.610032655159,63052.91089506112,203187.68158874512,10638.450506763253,921.0204951111925 
681,522.6772250551167,835.0464614472455,991.270960001456,786.3605378436623,64137.84166823402,205284.6287399292,9172.867997769452,1006.4968271833379 
682,327.2232876582579,623.8039711324705,633.9327238568674,479.9181029340267,64776.70523998029,208210.76744537352,10620.035472566262,632.453910277132 
683,637.3949905236562,1357.014172808526,1398.3822767241961,1103.1500951510213,64622.844384407996,206373.7854309082,9136.63804432545,1177.6529301485511 
684,2401.5173052296495,8844.466996516618,8825.929772247871,10292.570380092413,72624.65369883478,220245.2657470703,13901.598336876184,11309.159802794642 
685,9737.94724002029,1209.6541333672747,1476.9470204198474,954.9019369143759,62857.9355282251,198201.7469055176,15297.366963614524,1275.7410571209648 
686,1198.9103866345954,1155.4222801387466,1742.5418001539592,1288.2651491533966,61894.92073336989,204606.20048980712,14662.092153910175,1626.8920739067719 
687,1106.3584902069786,1326.55012064096,2177.143486545266,1448.263960684766,60755.81845757775,195954.35053405762,15500.896434063277,1757.3272923555226 
688,558.1770810213956,604.7166563566748,718.2118210648704,481.3996608518646,60718.69461723268,197066.56042633057,12658.857860463346,676.7031725186564 
689,419.2612747351329,949.2892010827652,988.7742250824554,736.787343057734,61950.398571808364,203114.84501190187,10885.453356452053,890.0699889470823 
690,576.8781288103623,591.3642425658958,709.8363479476733,467.82298975200393,60962.87363540139,195568.4787475586,11198.15722252652,645.583723104233 
691,391.9404508489551,555.6207025610945,646.4861540338412,457.4037887721788,60699.15532974685,196155.8106765747,11405.353507986943,641.9962601791369 
692,1518.5379656878386,836.5886838601177,1445.7249622625402,828.5038769030477,61226.245906616,190569.04674987792,15009.972528493172,1143.6227828088681 
693,2013.358223438263,903.0558657985595,1455.4017477253865,785.8408040109323,61424.099613611026,200465.1278930664,14734.643101741327,924.2366413678159 
694,2303.690972111442,889.9905098248532,1165.4101225822233,769.8081106059253,60558.194991035016,193800.34697265626,13491.452264246716,913.1595056965714 
695,658.0774321700587,617.32009945572,853.2486864024153,623.5104459136259,60586.52199582085,195101.00367889405,11619.368838553968,860.689181334828 
696,469.7685807040243,572.4887693198398,703.1287072003017,482.65544956615196,58633.97339875593,191373.06926116944,10708.131977277879,765.8248724541045 
697,1046.8030857317376,4379.250372403611,4501.498962090247,4253.169571761787,57493.057915978134,182815.36199645995,18005.18078573346,4598.612937946617 
698,1693.2636864257581,791.3990267653846,779.1325240193141,795.5530329052592,58221.69209428108,187356.97794036864,11429.026853251784,886.0512545594596 
699,484.76585962555623,841.4202356275896,1186.6138457194966,932.8920384531841,58949.80668134857,192362.75537719726,11410.380403724499,1170.8067512858659 
700,939.066042322101,826.5777314584961,860.4058407335995,695.4846355000278,60991.28953928873,199427.73005828858,10515.780163402855,820.5177997852094 
701,591.6508705327005,2414.007150199782,2782.7792234572375,2841.250142076239,60841.73655730672,195198.8722213745,9602.372481989582,3043.371204161008 
702,2840.0144111026416,1667.4039586944918,1807.9906072879935,1843.5623537523672,57495.5728573463,184311.8960372925,11432.956794907468,2175.7396113184864 
703,3504.0076378620033,9103.895909599545,9554.245803939799,8360.617703932523,55717.88883947134,176277.51010437013,28297.722357481347,7872.817718477547 
704,4692.054064707322,4638.8618546266935,5206.991202601128,4576.827382334798,60718.67883590087,189941.05921783447,10942.977515141665,4486.035757056717 
705,1680.6211722619605,1349.5868071766777,1192.9025603423102,1136.758130160626,60640.11970128045,197441.92811431884,8495.036622588708,1105.8318860010709 
706,1046.8645774956906,597.3360373984711,841.2504069233416,558.4474875443091,59163.54413294024,193033.38918151855,12206.693607581406,811.7131037289743 
707,700.1234052759228,1320.4371964995646,1656.7278159954326,1794.8213671454694,60745.601442159714,199346.16849975585,11270.288160340953,2162.825922276359 
708,877.0810642025688,1559.8898094434344,2212.061095557486,2046.191881705192,60345.645514123884,195203.53956298827,11988.093308365718,2545.1546143039595 
709,985.9274101979805,813.6613764975014,891.4356237007046,824.6256411564536,58531.25360462843,185281.53687133788,9705.871678761114,988.1568274766439 
710,2593.8276861653185,7601.022602136557,8689.437960984806,8389.180791065422,58493.221531040224,189003.21600189208,10277.550534909218,8207.907330246526 
711,1258.6028586734426,1593.5492884216624,1455.537276147302,1477.410302283452,60415.13490272127,188927.11599884034,13065.79890527791,1639.4227651093156 
712,642.3197123137387,602.0485189157254,805.0165443674972,465.52398684034125,59102.74875812158,191280.30806121827,13282.110196508804,679.5071993955411 
713,1258.271963668592,1591.013808365756,1884.4932676114452,1709.9396008372307,59782.517586254326,189123.41450042726,9264.984337349142,1852.9939594319555 
714,813.8518759698579,880.0929781335095,1056.6585830051142,1015.0459333301521,60223.78104185108,190770.6446746826,10906.985337381437,1192.745768272318 
715,1734.526853127913,2544.9042965909466,3315.6244766709747,3170.059277519665,59937.368544159086,192443.6487182617,15057.836701955832,3259.319251910504 
716,1045.6131768949103,1305.3930707760155,1828.9666225123738,1816.2600431257858,57991.87171749547,190362.25529937743,11415.923870871029,2205.2761440519243 
717,710.7960236795021,1246.0411987534414,1375.8293871811798,1300.5569724610075,59304.69651251198,186346.69634552003,13271.508579398598,1513.822778513655 
718,576.6540894002626,740.2232319094409,855.5389509103326,625.3934872216836,57559.60948909111,182179.4231185913,9914.418977181054,821.8908011044725 
719,756.0453723777424,969.8451979143751,1286.8623414302451,1215.3138491750228,58718.93484236896,190665.06814117433,11757.570467710402,1430.4363986575977 
720,1031.740148862203,810.6641491795373,1175.9536910926172,767.5709931974125,56333.76007765233,182029.30099182128,13127.393620719202,1118.7642091878456 
721,870.0425903002421,666.0771715894548,626.3531321382875,509.8839486010605,58341.479712830485,184877.76741638183,9762.68254904952,683.4120040814684 
722,432.94785636844057,774.511102330845,882.5682482206935,705.4891075570252,58602.14467980284,188699.8542022705,10455.240327687863,872.4987289379235 
723,605.1185817429514,1364.6889685889603,1428.4859928886096,1389.4440425254404,58721.44017444141,182602.5089630127,12783.717168055755,1621.478936192277 
724,2394.6241252350083,9407.263430228353,10000.33206477099,9838.848781679571,58374.642563114314,178676.5240081787,23690.830070448294,9619.170743991435 
725,6921.708579496903,954.677059682293,1285.4196742209865,847.3510818575509,54701.24647951275,177976.0284439087,9434.423863368596,1195.2575169401475 
726,1615.548970121326,1262.884813771014,2028.565462510205,1536.2076171129534,56185.32763545811,183240.7252090454,11279.576432665624,1931.4581654753536 
727,974.959089900508,661.3061099270465,786.7050419104182,500.36439417821236,54474.55227530468,175215.40541534423,10306.397023783158,711.2860945838154 
728,705.8747589588165,695.3047306192522,962.6934623207586,621.9122993916274,55814.899649140985,177289.40242004395,9951.735169902071,963.640822801739 
729,565.3657952944437,794.3287486329015,1257.2146881967653,967.1503278816119,55580.33985345923,179093.49247283937,9870.548698435889,1275.5718006079085 
730,636.257336175803,1459.7193801868966,1455.0368465921945,1395.8308442773764,56526.67515682317,174796.71695861817,9019.316459500138,1510.131233601598 
731,807.3879960811499,1550.1262004654336,1805.5158216965694,1645.2428141185082,57780.90529256277,182129.67201080322,14744.837758752983,1768.8431036470865 
732,660.5442310824538,1895.2634238358069,2300.9922420491152,2172.068903728889,58449.087112487156,187625.3693145752,9776.975176847167,2353.5271006370895 
733,2065.924208091967,2298.643802864839,2441.685877634316,2903.310994085856,58264.13523331508,178161.24761047363,12070.292984446976,2902.3293402517215 
734,2270.9716739076557,2499.1310614702397,2864.85423210346,2923.554832404596,56641.49571013041,184936.49689483643,11847.322081173585,3385.429181975126 
735,1262.1808073737404,588.4987427845804,911.7608835171494,533.3890703736804,57120.30465574264,181995.0876663208,11423.201871954137,790.5152575511602 
736,594.5788024049816,1409.7966830662917,1594.7654992234375,1184.2502829981968,55251.00268400274,177883.0334465027,13438.806710417568,1296.870263275318 
737,1853.9851943651836,576.408166956467,805.1678673507283,521.4687659842427,58083.77519443948,183917.0003921509,11275.438976565702,723.6979412452841 
738,713.0414861621279,1624.2012898185187,2275.600211656756,2138.510045108572,56334.79655549787,182189.42454681397,10658.15262767598,2533.6162990072744 
739,1812.8684376225326,4594.95404987596,4623.1923606223945,5836.120097937528,53020.006838665904,158556.89486427308,9930.878606451302,6093.606832093885 
740,9611.413461511785,3812.884421651562,4225.316964266718,3750.929689378664,54838.3000090383,177286.2868774414,9185.592340737581,3907.9417058758436 
741,1780.9540257309422,1111.101909097491,2273.791774784215,1044.7260662986896,53445.72527013421,168501.83232574462,13134.43167634122,1396.5126934258267 
742,1381.4055421135643,819.5903181230856,906.7736524574769,694.1415669636423,56801.49000610686,177098.47424926757,9137.091077234782,824.1917493916247 
743,557.5286435358452,597.0932336655873,734.1124644408571,488.5031544500147,54736.57995526939,172702.69488220214,11060.803980499692,721.5907953579677 
744,725.2515565265309,593.7136120417466,629.8728164713312,559.9904730208451,54733.337075977026,172357.88136901855,9346.93955783616,728.6773394961434 
745,355.5344653852058,764.073520224412,877.3784028284977,691.3622414621757,54579.14867452681,174327.1046142578,9827.763486850692,783.5357466439716 
746,497.28982755632114,496.2680097803629,695.6280545833417,504.5433217705824,55704.285132982026,175062.40566711425,10682.104595659324,655.0162711403333 
747,486.17007425337124,882.3265773173576,1032.9618047560152,823.723240364436,56976.48298990391,178573.99349365235,9915.213413430076,997.298816062836 
748,562.3934003439816,1464.2566591252883,1508.9820739399229,1699.6390881565865,56273.40289262533,177926.21116485595,9337.215806838964,1763.4146210230888 
749,511.7071818221699,567.5546977082267,740.726537106481,488.52985096443444,55784.64714762829,177656.9459701538,9337.878213972692,654.37062559966 
750,1426.6640283844688,7899.527456895345,10543.369505698482,10589.672080518863,57666.623547123374,183723.93788757324,10562.25411075242,11524.3702347368 
751,2047.6995128573794,983.7005116376354,939.935788548655,798.3366850766354,54378.59593991451,173153.38817443847,8679.535269016033,860.6837620322127 
752,834.5149556795756,579.0397850734233,667.2647727637345,509.48728338397484,54556.873228598386,173054.63685302733,10228.806979866373,630.8606236763299 
753,1823.1807333050351,693.976594075069,742.9610766908089,652.9636782042683,54745.22639439507,171711.41002807618,10159.75547099074,751.4175302058866 
754,454.63829004403317,1248.883959727905,1170.5922098483165,1058.7281029988312,55697.98058948363,175794.45030212402,12522.167942341976,1198.065335240902 
755,545.0504315621926,1654.5990907610912,2765.932956773374,2150.9663351594936,55998.84699363448,175352.97852020263,13275.54508292256,2596.4497545799095 
756,2065.0578740871315,676.817912915838,711.6559588135117,611.4851968555246,55860.56339957509,172443.92179870605,8971.719032897196,708.4032207401003 
757,476.706093007868,524.474920247164,739.1302262290587,569.0760972575342,55347.5170656858,171555.56780700682,10135.599635316315,679.4421829771251 
758,1174.3057283488188,833.9541298952471,892.8957337770714,660.4936600299552,55251.052813464215,171179.4695831299,8488.901491342463,847.8191992107983 
759,717.4782153331872,850.0022895603647,1066.598339162353,868.9664694673614,55431.63755004387,174050.6337615967,9169.865647675655,1105.837749622122 
760,333.9212518749815,679.573065387913,744.5934796469907,547.0615139116999,54423.1095433563,171972.87926025392,9045.958900782221,687.0432882821187 
761,541.7286025755333,665.974220762495,795.8519963533358,552.8379553860519,53847.81519905813,169790.27030334473,11150.911558253561,753.1108030426258 
762,2213.97794304472,4071.540944552605,4218.571871051357,3360.537082079053,56642.76879358366,182408.68778686522,9207.647193025146,3446.739600841701 
763,2027.4454618945267,1755.683907550242,2789.1946464484404,1663.7250888817944,53278.80268970691,169660.23587799072,17322.291274611838,1726.3359957294074 
764,938.178838744308,1122.820549175609,1131.9081359931993,947.6025615339167,54220.67298257642,167152.14699707032,10934.530696940375,1282.6748715591152 
765,718.1536902080883,1292.3282315081321,1333.2446570697293,1349.6326150999405,54286.63340330664,166285.4030395508,11268.251072770032,1439.6269992191344 
766,549.8448422460845,3101.058299547372,3469.7131342589855,3492.9018311060963,55403.19958289414,173968.57287597656,8956.516896501742,3572.505320800445 
767,1136.5100105603535,730.4363516372655,753.4406812110813,632.6064030949725,54629.31579930256,169881.687789917,10408.115765487868,745.9302554427413 
768,387.0972550276554,520.4214014716498,661.1600798333529,421.64123077299445,53441.324859594555,169453.280708313,11123.242288379372,587.2178655092605 
769,955.2286732377428,777.8752648176498,1198.0151695716065,616.6445268774056,55082.6491724659,173012.70396881102,13202.229774171206,865.580712799076 
770,566.9111669063568,757.2034153685802,1370.491148084402,869.356026490312,56360.343989239635,173748.71894836426,11297.1430432491,1126.4416765769943 
771,955.525601271427,1253.9401653554135,1590.5622936477885,1262.2018695779611,53944.215042991935,173399.46213378906,10412.26815851368,1375.3269143331213 
772,760.0758859605501,1436.9562429515645,1629.2919292991153,1259.089307704568,53263.453900314125,166730.0830444336,8181.21981934458,1295.187399762409 
773,3589.8408756111608,17826.85829234568,18345.014319274575,22694.90965021327,56497.820095589756,155608.39015426635,19509.91485934481,23670.538216415047 
774,5491.820339723067,6791.927595506008,9832.469941407235,8713.520152285322,50607.164245193824,164558.0548675537,9358.170403544045,9853.444442887976 
775,2990.876160968434,833.4293825313346,1520.5126835709282,875.0478834493085,54805.178849197226,171449.63743286132,12213.69922549203,1220.7813900676788 
776,988.239413319212,791.6763931960902,994.7977239258018,897.6893922423711,54705.75181776136,164069.70923309325,10363.742047921429,1054.1172036588773 
777,970.0504743691647,1170.0457738922753,1588.5382062601145,1400.2789537241624,54139.24554550908,165084.67601623535,10401.801244807615,1571.0285467918497 
778,417.73055773792845,643.5059448743964,792.5973101377863,560.6123653784394,53190.31261580363,166294.1688156128,10250.287724662345,636.3852776829386 
779,711.0276086763902,774.9519426851443,1127.5805697297135,651.7068393527995,54451.12397522051,162739.93058776855,12587.843274312745,751.8255350838881 
780,516.8886852986885,1041.3518212874576,1208.2230462580208,975.8870551325381,54014.1053486757,162328.73374633788,11971.585869572504,1048.443649115786 
781,532.1776321440032,937.6346269199211,1551.5034115444869,1223.1468426121864,53719.344034228016,166847.79963684082,10956.992004877216,1535.252366661327 
782,968.8230341131037,602.2006798184788,1001.7433521107693,722.0863276134012,53103.07222533133,164646.9475250244,11150.375355721952,909.0776283554267 
783,927.6435817732955,854.9382358415363,806.5234318436641,613.3454014688498,52771.23937676325,160390.72069396972,10251.037507100496,821.3252273692982 
784,852.0577239267753,514.3147577394525,653.7419006749988,450.5462866427377,55016.24004255906,165564.21915740968,10030.23509813368,600.4209516494535 
785,381.79218985817647,590.9631600270513,690.5059578539286,510.1415732961148,54686.5266481556,164610.86083831787,10282.978739654087,663.93733805269 
786,813.7594273596098,5711.10493177768,6005.954863456026,6281.237188772485,54829.618501400015,162820.53732147216,17294.738962057607,6252.373505459958 
787,3119.2750237204814,3385.4237739661603,4331.185352243379,3313.963023991231,52591.59253387861,149836.75864448547,14943.779597665718,3707.563896043552 
788,2257.8836451877246,17034.750468230908,18272.29486079183,16096.606562440842,52479.937348879794,161530.1353027344,19409.429287169874,14503.675421458483 
789,4754.232923912279,2185.59498384745,2633.882559205509,2614.11909550936,50450.321215867996,163886.06365356446,7122.193296366558,3183.393192707235 
790,1780.5341666395013,2197.8672046829015,2411.1160218640125,2291.525233541569,52585.26004157029,168526.81270294188,7116.803123195713,2624.955770002026 
791,919.743290272626,1268.7790834410634,1650.7864144821133,1386.437005642755,53843.943462535,169571.77295227052,9758.653563191741,1712.9384452251252 
792,716.4850910504659,660.1062315104323,817.4601261055375,546.8869753523031,53006.58703786433,166219.5975326538,9771.58408928942,743.1880164776463 
793,876.8503400412473,574.667628655417,792.5947560353411,552.5849592550279,51910.01707465004,161654.9457382202,7882.959843227128,795.3307410823705 
794,1289.8590243223941,1178.7667270667023,1282.4021052584155,1118.3270599427167,52030.16141591817,160311.51409606932,8022.888075789623,1269.785580044659 
795,633.434435634902,580.441722966653,663.6727798720822,515.9162162423484,53194.48458825145,166522.7921661377,9003.859559514001,666.2065181256272 
796,316.96789969097483,598.3625346376923,1047.9970674077824,612.9057156447801,52427.790971709226,162210.95623931885,9237.330255764537,931.1080290213227 
797,341.28768516309333,494.9735900905992,597.4952676130665,398.66946431683607,54828.50839685257,166393.7314743042,9484.890051112267,604.5796083660331 
798,494.81435454252994,644.5905711110681,1044.552903099671,649.6359517151257,53097.13568501305,161764.73376922606,7882.965032500773,993.2251124164089 
799,862.5755759802731,2643.7345976658785,2418.4202862646844,2521.145124991797,52577.33013046607,157060.97056121827,12257.180284769263,2787.537731497362 
800,6723.613172227686,1884.4852084266022,2087.8343928996474,1556.3084513553943,50895.87559453398,152170.47633666993,6723.54435876892,1758.643629874289 
801,4348.11698956923,2412.97879500832,3015.7578103233955,2010.682455429714,49007.52542929351,148927.21932907106,15792.436394297518,2302.3240146464786 
802,962.8228480165654,880.0885871556433,1621.4471675070624,1117.5088761364575,51182.915768877414,155792.9373626709,10497.42177946493,1426.2923968739342 
803,738.0209276170442,543.5048318256353,705.2525645319321,535.972526408115,51465.34020726681,152871.38313903808,9807.54142603525,679.0977894528681 
804,471.68710394339126,854.3889116550951,950.0041215100791,760.6008852888365,49949.146857371554,154185.2874420166,8532.305720404907,871.6543626582949 
805,540.6906640890872,612.9985840702559,1065.0308286777904,606.0325098767644,50087.02912779063,149374.55527038575,11194.310488833207,882.9391652315389 
806,538.3590988137505,616.1716386380399,678.3739386410452,595.3844389854697,51415.24732795488,152747.91285095215,9338.74970274698,675.141952696233 
